aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc	coverage_at_fmax	coverage_any	f_max_ci_lo	f_max_ci_hi	auprc_ci_lo	auprc_ci_hi
BP	0.0	single	324	0.23582707764026625	0.10351474176021114	86.61337613341034	0.30675446997701716	0.10929418006664711	0.5308641975308642	0.5493827160493827	0.2042742692448398	0.2655105307071875	0.08629699515228034	0.1318294804799303
BP	0.0	single__p	324	0.23362475948358707	0.1445944167660098	86.54610705207274	0.3074241133709737	0.11233569875662958	0.5246913580246914	0.5493827160493827	0.20412167523800223	0.2625768480403275	0.0892304070716443	0.13542164760153247
BP	0.0	supra	324	0.23676825669689913	0.06803797920302079	86.93736530782616	0.29168389845761555	0.11253339101026386	0.5308641975308642	0.5493827160493827	0.20670166085714106	0.2666949363552931	0.08905505909548754	0.13512635774900897
BP	0.0	supra__p	324	0.2367167329825543	0.13382395506830616	86.80671871279226	0.29772745680984586	0.11407464011473947	0.5246913580246914	0.5493827160493827	0.20822457869719094	0.26738227677344667	0.09030697245775729	0.1378974573492481
BP	0.0	supra_input	324	0.24780023792331837	0.02569019110620563	86.56770280799508	0.2464836658839604	0.12330376202166235	0.558641975308642	0.5679012345679012	0.21946011446010405	0.2787725855825129	0.09945861753963367	0.14730833058144788
BP	0.0	supra_input__p	324	0.2509324685246225	0.04784597545265615	86.45664239537078	0.25041146979808426	0.12578979265694612	0.558641975308642	0.5679012345679012	0.2221187882143734	0.28062106046408086	0.10170060189252145	0.1503560013833804
BP	0.0	supra_relative	324	0.1837283203016074	0.0	88.66391294222798	0.20198315785833693	0.05854957892086323	0.44753086419753085	0.44753086419753085	0.15750183073584956	0.2121193552595864	0.044208961821145296	0.07642878297997442
BP	0.0	supra_relative__p	324	0.1837283203016074	0.0	88.60200002346814	0.1924707736787642	0.05907528500612242	0.44753086419753085	0.44753086419753085	0.15750183073584956	0.21199743126230852	0.04490934756494797	0.07707402527773363
BP	0.0	supra_output	324	0.24649240641360132	0.057093971151661004	86.58365416651579	0.13901557839628986	0.11980643595071792	0.5493827160493827	0.5493827160493827	0.21776981379851412	0.2772055626477196	0.0963824855085166	0.14389970227357063
BP	0.0	supra_input_relative	324	0.2180502029797073	0.005764477829902534	87.48058500822158	0.14118684383994937	0.09263672146451592	0.5	0.5	0.19331266174120798	0.24624889360042077	0.07364756994690357	0.11391814248079944
BP	0.0	supra_input_relative__p	324	0.2181220621409282	0.01372406201282376	87.34445793094623	0.12822783140945346	0.09408667370522167	0.49382716049382713	0.5	0.19395748658898504	0.24643805289921764	0.07467509850948813	0.11572107852205013
BP	0.0	supra_input_output	324	0.25810172364977796	0.05246917849698953	85.97036520600042	0.14351377956060354	0.13506668928086474	0.5679012345679012	0.5679012345679012	0.22769881788032734	0.28825681940584374	0.10975792556058446	0.15969046377270332
BP	0.0	supra_relative_output	324	0.18852378594806976	0.005006549082663066	88.28768701446897	0.11808195705958656	0.06833409607552782	0.44753086419753085	0.44753086419753085	0.1617592704685735	0.21858585155246724	0.05213445072842156	0.08764653546049009
BP	0.0	full	324	0.2219284393588765	0.03314397376168068	87.04023315954115	0.1058271307683157	0.09856921369503753	0.5	0.5	0.19676370447311606	0.25125383528179257	0.07924766481834171	0.11992219766355566
BP	0.0	naive	324	0.09205238916161004	0.029303442754203362	90.52652613599028	0.7152922337870297	0.2306246861431654	1.0	1.0	0.08811476946345241	0.09945714959574663	0.21320322999906477	0.24661611367791286
BP	2.0	single	324	0.17441433153986957	0.07411985241907317	82.64216185424246	0.3879218057448422	0.07281454810359408	0.5246913580246914	0.5493827160493827	0.14925422815214454	0.2065660052661203	0.05222446868914802	0.09720373294686768
BP	2.0	single__p	324	0.17437422110327233	0.13272175655627658	82.67979672409464	0.29495391495970036	0.07259859656071667	0.5123456790123457	0.5493827160493827	0.15000899639896806	0.20541885586381986	0.05237540307273502	0.09667930283914512
BP	2.0	supra	324	0.18075218315944938	0.07366394888083398	82.84246386355149	0.28315609820976795	0.07492421514759251	0.5246913580246914	0.5493827160493827	0.15332979387132092	0.21228164878368005	0.05422015563344097	0.09996844192765963
BP	2.0	supra__p	324	0.18093817184950203	0.08015256565969148	82.66830648917781	0.35705186922578014	0.07565133724288779	0.5216049382716049	0.5493827160493827	0.1547226875536538	0.21293709965662763	0.05507224701984101	0.10104489522496832
BP	2.0	supra_input	324	0.20080403993585574	0.028475094797440356	82.65789729034209	0.24340831243948086	0.07474838119138223	0.558641975308642	0.5679012345679012	0.1736390004732225	0.23068958889627816	0.054464103936771896	0.09761358708178014
BP	2.0	supra_input__p	324	0.20067287595986064	0.038518556873744565	82.59193274350848	0.2427437886997132	0.07550799953778245	0.558641975308642	0.5679012345679012	0.17344944342234372	0.23090731684934943	0.0555751491250762	0.0980426981914833
BP	2.0	supra_relative	324	0.12471019840322747	0.0	84.05036614253429	0.23329433550604597	0.027847494247866596	0.44753086419753085	0.44753086419753085	0.0982764913741155	0.15187060632990035	0.016530726046624505	0.042847706110884766
BP	2.0	supra_relative__p	324	0.12471019840322747	0.0	84.18427739648284	0.17688453127811465	0.030203581849901563	0.44753086419753085	0.44753086419753085	0.0982764913741155	0.15192582955265221	0.01786341537094148	0.04561321067517108
BP	2.0	supra_output	324	0.19025502865726193	0.03803946692193314	82.76548487767293	0.1507767409338596	0.0721627832725207	0.5493827160493827	0.5493827160493827	0.1623665979457318	0.21956413957407211	0.052235944233878666	0.09626265265700767
BP	2.0	supra_input_relative	324	0.1660992001191826	0.001628099014588518	83.3383702927372	0.1370096179774791	0.05351304084606389	0.5	0.5	0.13974996626868977	0.1935515909757573	0.037122572108508244	0.0729955093118448
BP	2.0	supra_input_relative__p	324	0.166140762693124	0.001266212061184256	83.34077607062893	0.12039501496228988	0.05333890393784485	0.5	0.5	0.14019934748365998	0.1937928212370271	0.037232652478390485	0.07231333309743607
BP	2.0	supra_input_output	324	0.2026182047535981	0.025813943918701836	82.49282272028192	0.12922180383578458	0.08715267607113064	0.5679012345679012	0.5679012345679012	0.17484091068429727	0.23294455989487545	0.06577897898000457	0.11150727020604848
BP	2.0	supra_relative_output	324	0.1286674555582009	0.01146128753218481	84.04036599676752	0.1127617853675706	0.03247293115482593	0.4228395061728395	0.44753086419753085	0.10227633543546388	0.1576304526903458	0.01973615129475024	0.047947727293231775
BP	2.0	full	324	0.1658270803791242	0.0007929582191410905	83.10891976023964	0.10894394130419678	0.053825365141649525	0.5	0.5	0.14062428670272367	0.19294867303932303	0.036870946508247036	0.07251654610298879
BP	2.0	naive	324	0.0647875809745402	0.0274352815585802	85.26282122747213	0.2468641579930611	0.07705683766058943	1.0	1.0	0.05962197332541389	0.07023336893866115	0.06468107513099573	0.08853862916275647
BP	4.0	single	318	0.11590191596263857	0.07085219736775882	67.99740747809369	0.4342767694750625	0.029356480025757286	0.5251572327044025	0.550314465408805	0.09549689809454434	0.14955254666416445	0.017372781472458305	0.04688484634173287
BP	4.0	single__p	318	0.11386736127622107	0.05716182886587435	67.83166070890378	0.4134561446297853	0.03199148235275816	0.5251572327044025	0.550314465408805	0.09464765579878485	0.14770010942175993	0.018611834566472755	0.05072083637501103
BP	4.0	supra	318	0.12130095732783189	0.07247729580479752	67.9769039231114	0.27575933545132314	0.0318073048065895	0.5251572327044025	0.550314465408805	0.09755142846765724	0.15418401128746953	0.018521276856676587	0.05103140397791978
BP	4.0	supra__p	318	0.1167315732087261	0.07680687229542245	67.90700265966086	0.3867912790259392	0.03407734546798725	0.5220125786163522	0.550314465408805	0.09638856531566274	0.14977142542745547	0.020039269508526483	0.05369823998200832
BP	4.0	supra_input	318	0.14240925035080065	0.011753048864527325	67.8123551273872	0.2514874813017453	0.03350754593759524	0.559748427672956	0.5660377358490566	0.11466312272585584	0.17355621895412873	0.020461775753170392	0.05241071839172529
BP	4.0	supra_input__p	318	0.13973781001189242	0.02042108557220223	67.8342562015692	0.2445108871047064	0.033848160667686665	0.5566037735849056	0.5660377358490566	0.11465326716137322	0.17316934538015935	0.02086810309830516	0.0529608027562866
BP	4.0	supra_relative	318	0.07221997556100775	0.0	68.47547852535193	0.23084630473492762	0.010172013148357969	0.4308176100628931	0.4308176100628931	0.04935373068764152	0.09881768151053047	0.004638633076867146	0.01967964302741924
BP	4.0	supra_relative__p	318	0.07221997556100775	0.0	68.59292992880731	0.1969988215664476	0.010427805651534755	0.4308176100628931	0.4308176100628931	0.04955372648437875	0.09907278726041167	0.004761387713346873	0.01995302861760034
BP	4.0	supra_output	318	0.12555871201509172	0.016098166764877495	68.1724051289511	0.18075448475114445	0.02401585164448802	0.550314465408805	0.550314465408805	0.09940520321811593	0.1564869533193365	0.015985537824283597	0.035462601345088725
BP	4.0	supra_input_relative	318	0.10156629459102384	0.001907693144209948	68.20291169353617	0.13714061531209742	0.01537906941880818	0.48742138364779874	0.48742138364779874	0.07724698456208084	0.1283024982296231	0.009069295634982499	0.02466089806955897
BP	4.0	supra_input_relative__p	318	0.10087011077220717	0.001692435106709517	68.24543175343835	0.1325265664745413	0.014917535296243177	0.48742138364779874	0.48742138364779874	0.07717086986105165	0.12770378869078716	0.008843094155919188	0.024035562853168914
BP	4.0	supra_input_output	318	0.13933243236288578	0.011121495479628337	67.8326296257107	0.1535644801058347	0.029253813679219195	0.5628930817610063	0.5660377358490566	0.11464136984437458	0.1727871742206211	0.02021386284106846	0.041826495337390836
