aspect	min_ic	n_eval_proteins	metric	method_a	method_b	observed_a	observed_b	observed_diff	diff_mean	diff_ci_lo	diff_ci_hi	p_value	significant	n_replicates
BP	0.0	324	f_max	supra	single	0.23676825669689913	0.23582707764026625	0.0009411790566328793	0.001795073864118567	-0.0045524906615928735	0.007018484130744213	0.49	False	1000
BP	0.0	324	auprc	supra	single	0.11253339101026386	0.10929418006664711	0.0032392109436167466	0.0032342067407064505	7.876854316378493e-05	0.0065835246964365615	0.04	True	1000
BP	0.0	324	f_max	supra_input	supra	0.24780023792331837	0.23676825669689913	0.01103198122641924	0.01192557003390041	0.00020146906930897386	0.027333502269746766	0.048	True	1000
BP	0.0	324	auprc	supra_input	supra	0.12330376202166235	0.11253339101026386	0.010770371011398494	0.010887236976226735	0.003275568883723078	0.019430525722096807	0.01	True	1000
BP	0.0	324	f_max	supra_relative	supra	0.1837283203016074	0.23676825669689913	-0.053039936395291726	-0.05363720388608586	-0.07396331764449705	-0.03347350761718779	0.0	True	1000
BP	0.0	324	auprc	supra_relative	supra	0.05854957892086323	0.11253339101026386	-0.053983812089400625	-0.05337877615928043	-0.07090316787866785	-0.03719156236428347	0.0	True	1000
BP	0.0	324	f_max	supra_output	supra	0.24649240641360132	0.23676825669689913	0.009724149716702185	0.009652939546366297	-0.001995182156246922	0.02314213845380501	0.14	False	1000
BP	0.0	324	auprc	supra_output	supra	0.11980643595071792	0.11253339101026386	0.007273044940454068	0.007388816042546008	0.0007984662013462498	0.0153231789694936	0.03	True	1000
BP	0.0	324	f_max	supra_input_relative	supra_input	0.2180502029797073	0.24780023792331837	-0.02975003494361106	-0.0306726114455919	-0.049580363832134676	-0.01431450271832571	0.0	True	1000
BP	0.0	324	auprc	supra_input_relative	supra_input	0.09263672146451592	0.12330376202166235	-0.030667040557146433	-0.030633426424580827	-0.04292356720264339	-0.019389848591534045	0.0	True	1000
BP	0.0	324	f_max	supra_input_relative	supra_relative	0.2180502029797073	0.1837283203016074	0.03432188267809991	0.03489016247439437	0.019343846093420734	0.050494978341882706	0.0	True	1000
BP	0.0	324	auprc	supra_input_relative	supra_relative	0.09263672146451592	0.05854957892086323	0.034087142543652686	0.03363258671092634	0.021661098560840968	0.04581205654267109	0.0	True	1000
BP	0.0	324	f_max	supra_input_output	supra_input	0.25810172364977796	0.24780023792331837	0.010301485726459586	0.008733939435012036	0.0011659066357266102	0.01667225839973216	0.02	True	1000
BP	0.0	324	auprc	supra_input_output	supra_input	0.13506668928086474	0.12330376202166235	0.011762927259202388	0.011803747700695944	0.006630079940366457	0.01714301224613763	0.0	True	1000
BP	0.0	324	f_max	supra_input_output	supra_output	0.25810172364977796	0.24649240641360132	0.011609317236176642	0.011006569922546155	0.004196124171792146	0.019685471219284715	0.004	True	1000
BP	0.0	324	auprc	supra_input_output	supra_output	0.13506668928086474	0.11980643595071792	0.015260253330146814	0.01530216863437667	0.00900481730656601	0.0221313117345273	0.0	True	1000
BP	0.0	324	f_max	supra_relative_output	supra_relative	0.18852378594806976	0.1837283203016074	0.004795465646462355	0.005731283655396423	0.0019562984431685817	0.011406171024897268	0.008	True	1000
BP	0.0	324	auprc	supra_relative_output	supra_relative	0.06833409607552782	0.05854957892086323	0.009784517154664586	0.009736752861301148	0.00421329330455815	0.01538971169876108	0.0	True	1000
BP	0.0	324	f_max	supra_relative_output	supra_output	0.18852378594806976	0.24649240641360132	-0.057968620465531556	-0.05755885977705572	-0.08027567812265592	-0.03527912506322251	0.0	True	1000
BP	0.0	324	auprc	supra_relative_output	supra_output	0.06833409607552782	0.11980643595071792	-0.05147233987519011	-0.05103083934052528	-0.06922274911385655	-0.03484962268591676	0.0	True	1000
BP	0.0	324	f_max	full	supra_input_relative	0.2219284393588765	0.2180502029797073	0.0038782363791691754	0.0037702296133493834	-0.0020247676836550738	0.011933925760656213	0.294	False	1000
BP	0.0	324	auprc	full	supra_input_relative	0.09856921369503753	0.09263672146451592	0.005932492230521613	0.005910938598349774	0.002210487684795767	0.00997228497343309	0.006	True	1000
BP	0.0	324	f_max	full	supra_input_output	0.2219284393588765	0.25810172364977796	-0.03617328429090147	-0.03563632126725455	-0.05383483985230686	-0.017758406843626076	0.0	True	1000
BP	0.0	324	auprc	full	supra_input_output	0.09856921369503753	0.13506668928086474	-0.03649747558582721	-0.036526235526927	-0.05035556416619878	-0.023586393999760487	0.0	True	1000
BP	0.0	324	f_max	full	supra_relative_output	0.2219284393588765	0.18852378594806976	0.03340465341080673	0.03292910843234733	0.018501371521076077	0.04694237873161767	0.0	True	1000
BP	0.0	324	auprc	full	supra_relative_output	0.09856921369503753	0.06833409607552782	0.030235117619509713	0.02980677244797496	0.01947060490116092	0.0409848550112811	0.0	True	1000
BP	0.0	324	f_max	single	naive	0.23582707764026625	0.09205238916161004	0.1437746884786562	0.14231207128759032	0.11049801362865455	0.17251663597633024	0.0	True	1000
BP	0.0	324	auprc	single	naive	0.10929418006664711	0.2306246861431654	-0.12133050607651828	-0.12142258041321961	-0.14814382946192983	-0.09590680623336474	0.0	True	1000
BP	0.0	324	f_max	supra	naive	0.23676825669689913	0.09205238916161004	0.1447158675352891	0.14410714515170892	0.11281237202200821	0.17436511079603376	0.0	True	1000
BP	0.0	324	auprc	supra	naive	0.11253339101026386	0.2306246861431654	-0.11809129513290154	-0.11818837367251317	-0.14601633492643776	-0.09120412635358273	0.0	True	1000
BP	0.0	324	f_max	supra_input	naive	0.24780023792331837	0.09205238916161004	0.15574784876170833	0.1560327151856093	0.12687447354254908	0.1857109984773535	0.0	True	1000
BP	0.0	324	auprc	supra_input	naive	0.12330376202166235	0.2306246861431654	-0.10732092412150304	-0.10730113669628644	-0.1353469075309942	-0.07960972103226785	0.0	True	1000
BP	0.0	324	f_max	supra_relative	naive	0.1837283203016074	0.09205238916161004	0.09167593113999736	0.09046994126562305	0.06358239628735868	0.11989931887915156	0.0	True	1000
BP	0.0	324	auprc	supra_relative	naive	0.05854957892086323	0.2306246861431654	-0.17207510722230215	-0.17156714983179358	-0.19419852477963562	-0.14914037354954557	0.0	True	1000
BP	0.0	324	f_max	supra_output	naive	0.24649240641360132	0.09205238916161004	0.15444001725199127	0.15376008469807517	0.12359070681658536	0.1842395219276204	0.0	True	1000
BP	0.0	324	auprc	supra_output	naive	0.11980643595071792	0.2306246861431654	-0.11081825019244747	-0.11079955762996717	-0.14013502327320523	-0.082809568483215	0.0	True	1000
BP	0.0	324	f_max	supra_input_relative	naive	0.2180502029797073	0.09205238916161004	0.12599781381809727	0.1253601037400174	0.09888267173005695	0.15297085810156796	0.0	True	1000
BP	0.0	324	auprc	supra_input_relative	naive	0.09263672146451592	0.2306246861431654	-0.1379879646786495	-0.13793456312086727	-0.1625675400128982	-0.11405445394531966	0.0	True	1000
BP	0.0	324	f_max	supra_input_output	naive	0.25810172364977796	0.09205238916161004	0.16604933448816792	0.16476665462062134	0.1354352569284579	0.19478245448145298	0.0	True	1000
BP	0.0	324	auprc	supra_input_output	naive	0.13506668928086474	0.2306246861431654	-0.09555799686230065	-0.09549738899559049	-0.12535494813837128	-0.06735446577176982	0.0	True	1000
