aspect	min_ic	rung	n_eval_proteins	f_max	f_max_tau	ppv_at_fmax	sensitivity_at_fmax	coverage_at_fmax	committed_f_max	f_max_delta
BP	0.0	single	324	0.23582707764026625	0.10351474176021114	0.2993326460771938	0.1945515669049391	0.5308641975308642	0.2358270776402662	5.551115123125783e-17
BP	0.0	supra	324	0.23676825669689913	0.06803797920302079	0.26941170367881545	0.2111804393146122	0.5308641975308642	0.2367682566968991	2.7755575615628914e-17
BP	0.0	supra_input	324	0.24780023792331837	0.02569019110620563	0.2431901009610622	0.2525885404151063	0.558641975308642	0.2478002379233183	8.326672684688674e-17
BP	0.0	supra_relative	324	0.1837283203016074	0.0	0.2322688284322163	0.1519691696459168	0.44753086419753085	0.1837283203016074	0.0
BP	0.0	supra_output	324	0.24649240641360132	0.057093971151661004	0.29372082339620553	0.21234818558995924	0.5493827160493827	0.2464924064136013	2.7755575615628914e-17
BP	0.0	supra_input_relative	324	0.2180502029797073	0.005764477829902534	0.2343456085353979	0.20387368641101972	0.5	0.2180502029797073	0.0
BP	0.0	supra_input_output	324	0.25810172364977796	0.05246917849698953	0.2984216027233369	0.22738027131676897	0.5679012345679012	0.2581017236497779	5.551115123125783e-17
BP	0.0	supra_relative_output	324	0.18852378594806976	0.005006549082663066	0.25643818501491517	0.14904982994825466	0.44753086419753085	0.1885237859480697	5.551115123125783e-17
BP	0.0	full	324	0.2219284393588765	0.03314397376168068	0.304286079383681	0.17465623085657053	0.5	0.2219284393588765	0.0
BP	0.0	naive	324	0.09205238916161004	0.029303442754203362	0.04965541177053908	0.6297362556877731	1.0	0.09205238916161	4.163336342344337e-17
BP	2.0	single	324	0.17441433153986957	0.07411985241907317	0.19180739206232644	0.1599134115515279	0.5246913580246914	0.1744143315398695	8.326672684688674e-17
BP	2.0	supra	324	0.18075218315944938	0.07366394888083398	0.20357025404032675	0.16253385794925504	0.5246913580246914	0.1807521831594493	8.326672684688674e-17
BP	2.0	supra_input	324	0.20080403993585574	0.028475094797440356	0.19631738556372916	0.2055005675366343	0.558641975308642	0.2008040399358557	5.551115123125783e-17
BP	2.0	supra_relative	324	0.12471019840322747	0.0	0.1472663954174723	0.10814592527213734	0.44753086419753085	0.1247101984032274	6.938893903907228e-17
BP	2.0	supra_output	324	0.19025502865726193	0.03803946692193314	0.20430388999423454	0.1780139806284542	0.5493827160493827	0.1902550286572619	2.7755575615628914e-17
BP	2.0	supra_input_relative	324	0.1660992001191826	0.001628099014588518	0.1677633448668392	0.16446774637990322	0.5	0.1660992001191826	0.0
BP	2.0	supra_input_output	324	0.2026182047535981	0.025813943918701836	0.1987079752363041	0.20668541652776035	0.5679012345679012	0.2026182047535981	0.0
BP	2.0	supra_relative_output	324	0.1286674555582009	0.01146128753218481	0.17341103409240713	0.10227772062090468	0.4228395061728395	0.1286674555582009	0.0
BP	2.0	full	324	0.1658270803791242	0.0007929582191410905	0.16385413448710037	0.16784811728810473	0.5	0.1658270803791242	0.0
BP	2.0	naive	324	0.0647875809745402	0.0274352815585802	0.0344092419058953	0.5530501816241726	1.0	0.0647875809745402	0.0
BP	4.0	single	318	0.11590191596263857	0.07085219736775882	0.13257269253398443	0.10295545366993754	0.5251572327044025	0.1159019159626385	6.938893903907228e-17
BP	4.0	supra	318	0.12130095732783189	0.07247729580479752	0.144586353135138	0.10447536981249522	0.5251572327044025	0.1213009573278318	8.326672684688674e-17
BP	4.0	supra_input	318	0.14240925035080065	0.011753048864527325	0.12668469083074893	0.1625905777059101	0.559748427672956	0.1424092503508006	5.551115123125783e-17
BP	4.0	supra_relative	318	0.07221997556100775	0.0	0.09008366199447086	0.06026863987335538	0.4308176100628931	0.0722199755610077	4.163336342344337e-17
BP	4.0	supra_output	318	0.12555871201509172	0.016098166764877495	0.12161763041062479	0.1297637735606878	0.550314465408805	0.1255587120150917	2.7755575615628914e-17
BP	4.0	supra_input_relative	318	0.10156629459102384	0.001907693144209948	0.10374909278212656	0.09947345246318608	0.48742138364779874	0.1015662945910238	4.163336342344337e-17
BP	4.0	supra_input_output	318	0.13933243236288578	0.011121495479628337	0.1236909915899106	0.1595024374400106	0.5628930817610063	0.1393324323628857	8.326672684688674e-17
BP	4.0	supra_relative_output	318	0.0742125334869012	0.009403514069361546	0.11247123416416745	0.055375697206411605	0.39308176100628933	0.0742125334869012	0.0
BP	4.0	full	318	0.09972622510465706	0.0007310704068863963	0.09852794906195285	0.10095400634202549	0.48742138364779874	0.099726225104657	6.938893903907228e-17
BP	4.0	naive	318	0.029030098327756347	0.020176140912730185	0.015086700786800095	0.3830728276809809	1.0	0.0290300983277563	4.85722573273506e-17
MF	0.0	single	418	0.3432425518491992	0.18501650254296145	0.40060672443863093	0.3002489356345254	0.5645933014354066	0.3432425518491992	0.0
MF	0.0	supra	418	0.33196905548275163	0.17353241595346208	0.3664212065620971	0.3034387282980023	0.5669856459330144	0.3319690554827516	5.551115123125783e-17
MF	0.0	supra_input	418	0.3616274038863356	0.07503230878226373	0.37256397022875315	0.35131460972651524	0.6196172248803827	0.3616274038863356	0.0
MF	0.0	supra_relative	418	0.31516411206078443	0.10411292982848248	0.3414494405926675	0.2926364836651918	0.47129186602870815	0.3151641120607844	5.551115123125783e-17
MF	0.0	supra_output	418	0.358566955604189	0.07083958803985903	0.36934045783859787	0.3484041562777843	0.6076555023923444	0.358566955604189	0.0
MF	0.0	supra_input_relative	418	0.35507785806977044	0.10389287367945495	0.4147648241840987	0.31040836684658824	0.569377990430622	0.3550778580697704	5.551115123125783e-17
MF	0.0	supra_input_output	418	0.3682560418589014	0.06919300925211362	0.38633865130139844	0.35179046295356464	0.6196172248803827	0.3682560418589014	0.0
MF	0.0	supra_relative_output	418	0.3301672510330133	0.12753180990160512	0.5156349417264351	0.24282574814871472	0.4569377990430622	0.3301672510330133	0.0
MF	0.0	full	418	0.385497387229725	0.0848845432842264	0.4811287061857967	0.32157890816067014	0.5789473684210527	0.385497387229725	0.0
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	0.7822966507177034	0.3297507603759179	1.0	0.4639422974961255	5.551115123125783e-17
MF	2.0	single	170	0.3592097449411147	0.5082260985772566	0.6292383107088989	0.2513475576710871	0.5	0.3592097449411147	0.0
MF	2.0	supra	170	0.35163093389910166	0.39982788779157885	0.513631172198588	0.267318253641783	0.5235294117647059	0.3516309338991016	5.551115123125783e-17
MF	2.0	supra_input	170	0.3628407754675479	0.11821156538683113	0.45285351323292056	0.30267808988397216	0.6058823529411764	0.3628407754675479	0.0
MF	2.0	supra_relative	170	0.2420651786693895	0.0	0.23436567088994734	0.25028776778776785	0.6058823529411764	0.2420651786693895	0.0
MF	2.0	supra_output	170	0.3467114862411904	0.08512717532449979	0.42685132907577233	0.29190697374520896	0.6058823529411764	0.3467114862411904	0.0
MF	2.0	supra_input_relative	170	0.3183887512737998	0.0852148925166458	0.45488837330445536	0.24490071203306507	0.6411764705882353	0.3183887512737998	0.0
MF	2.0	supra_input_output	170	0.3579323441379175	0.08547568741292037	0.43536325259265535	0.3038852650617356	0.6058823529411764	0.3579323441379175	0.0
MF	2.0	supra_relative_output	170	0.2655439712956836	0.00739202309292326	0.3059894443283679	0.23454232858644636	0.5823529411764706	0.2655439712956836	0.0
MF	2.0	full	170	0.3248408478434044	0.03332433293911028	0.41822695850633634	0.2655467734879501	0.6588235294117647	0.3248408478434044	0.0
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	0.028206945428773927	0.44166680637701417	1.0	0.0530273140702124	9.020562075079397e-17
MF	4.0	single	162	0.32718538100031513	0.4202352319021963	0.5113114250224977	0.24055882930151948	0.5246913580246914	0.3271853810003151	5.551115123125783e-17
MF	4.0	supra	162	0.32112079886150136	0.393655414575749	0.49713750205964746	0.23715396941517805	0.5246913580246914	0.3211207988615013	5.551115123125783e-17
MF	4.0	supra_input	162	0.3461253678825998	0.11109271298851314	0.4432601663115956	0.2839100993584425	0.5802469135802469	0.3461253678825998	0.0
MF	4.0	supra_relative	162	0.21845110170570878	0.0	0.21943441502421027	0.2174765617748074	0.5740740740740741	0.2184511017057087	8.326672684688674e-17
MF	4.0	supra_output	162	0.3278798294575948	0.07424199990075615	0.4121759564312755	0.27220902608329517	0.5802469135802469	0.3278798294575948	0.0
MF	4.0	supra_input_relative	162	0.2914496561601125	0.08102083489944391	0.4315795678540777	0.22001334796169109	0.6111111111111112	0.2914496561601125	0.0
MF	4.0	supra_input_output	162	0.3338188289118939	0.0753396771277869	0.42096786924900864	0.2765643072904282	0.5802469135802469	0.3338188289118939	0.0
MF	4.0	supra_relative_output	162	0.23070545568432718	0.004698390568488407	0.26200479615201683	0.2060862031622266	0.5555555555555556	0.2307054556843271	8.326672684688674e-17
MF	4.0	full	162	0.2959680480636642	0.036177441273729294	0.4051930277061318	0.2331259555187431	0.6234567901234568	0.2959680480636642	0.0
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	0.02380952380952377	0.44986210003266547	1.0	0.0452254340036153	6.938893903907228e-18
CC	0.0	single	572	0.38185574395505956	0.018867209315244143	0.43236575746370925	0.3419126779638077	0.48776223776223776	0.3818557439550595	5.551115123125783e-17
CC	0.0	supra	572	0.3798175849926608	0.01824927965457748	0.4303026001364159	0.339934909314659	0.493006993006993	0.3798175849926608	0.0
CC	0.0	supra_input	572	0.3758685741530372	0.014494952988149352	0.43787420588774906	0.32924543267881246	0.48776223776223776	0.3758685741530372	0.0
CC	0.0	supra_relative	572	0.3502931304368616	0.011208629299604022	0.48911350376420276	0.2728521371805623	0.4178321678321678	0.3502931304368616	0.0
CC	0.0	supra_output	572	0.383881263728588	0.016103803030785832	0.4720421248857846	0.32346869250779015	0.5052447552447552	0.383881263728588	0.0
CC	0.0	supra_input_relative	572	0.37512507919144766	0.012137304401734564	0.45049353014308235	0.3213607890389023	0.486013986013986	0.3751250791914476	5.551115123125783e-17
CC	0.0	supra_input_output	572	0.3868135960772858	0.01123032460413953	0.43331440511686764	0.3493259453433954	0.5244755244755245	0.3868135960772858	0.0
CC	0.0	supra_relative_output	572	0.364450962276737	0.004962365456220383	0.4700651516889816	0.2975887523392748	0.46153846153846156	0.364450962276737	0.0
CC	0.0	full	572	0.3833688523175343	0.013135832361857313	0.4636263761441965	0.32679752376575477	0.4965034965034965	0.3833688523175343	0.0
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	0.2138361638361645	0.861650973987746	1.0	0.3426394093676311	0.0
CC	2.0	single	405	0.24422549990057071	0.00122216473911717	0.22433750473599937	0.2679827374271818	0.49382716049382713	0.2442254999005707	2.7755575615628914e-17
CC	2.0	supra	405	0.2417285424468523	0.00011257612972060919	0.21903370407873962	0.2696699802255358	0.4962962962962963	0.2417285424468523	0.0
CC	2.0	supra_input	405	0.20566497993366253	6.527651610684001e-05	0.163810441724681	0.27624797356278835	0.49876543209876545	0.2056649799336625	2.7755575615628914e-17
CC	2.0	supra_relative	405	0.22107726972648553	0.0	0.27039370433944765	0.18697530864197537	0.4271604938271605	0.2210772697264855	2.7755575615628914e-17
CC	2.0	supra_output	405	0.24214726486415136	0.0012936756654455897	0.23832728690668312	0.24609169294354485	0.4962962962962963	0.2421472648641513	5.551115123125783e-17
CC	2.0	supra_input_relative	405	0.22127342697914887	0.001838150491666344	0.22316336834859096	0.2194152281189318	0.4691358024691358	0.2212734269791488	5.551115123125783e-17
CC	2.0	supra_input_output	405	0.21774033122746736	0.0011197184795748024	0.19275173325890646	0.25017311563607864	0.5012345679012346	0.2177403312274673	5.551115123125783e-17
CC	2.0	supra_relative_output	405	0.22107726972648553	0.0	0.27039370433944765	0.18697530864197537	0.4271604938271605	0.2210772697264855	2.7755575615628914e-17
