rung	label	adds	predictions_file	n_rows	n_domains	score
single	single domains	-	results/ablation-current/single/domain_go_associations_significant.tsv	43656	6314	-log10(q)
single__p	single domains (p-ranked)	sensitivity: score column only	results/ablation-current/single/domain_go_associations_significant.tsv	43656	6314	-log10(p)
supra	+ supra-domains	supra-domains	results/ablation-current/supra/domain_go_associations_significant.tsv	163153	27192	-log10(q)
supra__p	+ supra-domains (p-ranked)	sensitivity: score column only	results/ablation-current/supra/domain_go_associations_significant.tsv	163153	27192	-log10(p)
supra_input	+ input propagation	input propagation	results/ablation-current/supra_input/domain_go_associations_significant.tsv	486041	27300	-log10(q)
supra_input__p	+ input propagation (p-ranked)	sensitivity: score column only	results/ablation-current/supra_input/domain_go_associations_significant.tsv	486041	27300	-log10(p)
supra_relative	+ relative inference	relative inference	results/ablation-current/supra_relative/domain_go_associations_significant.tsv	30700	10539	-log10(q)
supra_relative__p	+ relative inference (p-ranked)	sensitivity: score column only	results/ablation-current/supra_relative/domain_go_associations_significant.tsv	30700	10539	-log10(p)
supra_output	+ output propagation	output propagation	results/ablation-current/supra_output/domain_go_annotations_propagated.tsv	1117310	27192	-log10(q)
supra_input_relative	input + relative	input propagation + relative inference	results/ablation-current/supra_input_relative/domain_go_associations_significant.tsv	91190	11629	-log10(q)
supra_input_relative__p	input + relative (p-ranked)	sensitivity: score column only	results/ablation-current/supra_input_relative/domain_go_associations_significant.tsv	91190	11629	-log10(p)
supra_input_output	input + output	input + output propagation	results/ablation-current/supra_input_output/domain_go_annotations_propagated.tsv	1195329	27300	-log10(q)
supra_relative_output	relative + output	relative inference + output propagation	results/ablation-current/supra_relative_output/domain_go_annotations_propagated.tsv	166398	10539	-log10(q)
full	full current method	input propagation + relative inference + output propagation	results/ablation-current/full/domain_go_annotations_propagated.tsv	277401	11629	-log10(q)
naive	CAFA naive baseline	-	-	19721	0	propagated t0 term frequency
