domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR030672	GO:0004016	8	0	8	0.0
IPR000405	GO:0016020	3	0	3	0.0
IPR003052	GO:0004930	1	0	1	0.0
IPR017419	GO:0046777	2	0	2	0.0
IPR005421	GO:0070588	1	0	1	0.0
IPR026182	GO:0005680	1	0	1	0.0
IPR002244	GO:0005247	1	0	1	0.0
IPR001930	GO:0006508	12	0	12	0.0
IPR013289	GO:0003714	3	0	3	0.0
IPR008210	GO:0006094	2	0	2	0.0
IPR008078	GO:0007186	3	0	3	0.0
IPR046356	GO:0004842	3	0	3	0.0
IPR000611	GO:0007186	10	0	10	0.0
IPR019805	GO:0051082	4	0	4	0.0
IPR004850	GO:0043113	1	0	1	0.0
IPR014782	GO:0008270	13	0	13	0.0
IPR003443	GO:0005126	2	0	2	0.0
IPR000482	GO:0004993	1	0	1	0.0
IPR024678	GO:0004674	6	0	6	0.0
IPR000744	GO:0006886	3	0	3	0.0
IPR007715	GO:0006744	1	0	1	0.0
IPR000751	GO:0004725	3	0	3	0.0
IPR000961	GO:0006468	55	0	55	0.0
IPR009106	GO:0032099	1	0	1	0.0
IPR011583	GO:0008061	7	0	7	0.0
IPR013746	GO:0006084	2	0	2	0.0
IPR000128	GO:0003707	1	0	1	0.0
IPR001244	GO:0007186	3	0	3	0.0
IPR019361	GO:0010835	2	0	2	0.0
IPR044609	GO:0003755	2	0	2	0.0
IPR015449	GO:0006813	4	0	4	0.0
IPR000981	GO:0005576	2	0	2	0.0
IPR001258	GO:0005515	9	0	9	0.0
IPR002258	GO:0004930	1	0	1	0.0
IPR005984	GO:0042030	1	0	1	0.0
IPR016555	GO:0006654	2	0	2	0.0
IPR046359	GO:0030276	2	0	2	0.0
IPR015894	GO:0003924	11	0	11	0.0
IPR008067	GO:0020037	4	0	4	0.0
IPR002225	GO:0016616	6	0	6	0.0
IPR017348	GO:0006468	3	0	3	0.0
IPR012170	GO:0006289	2	0	2	0.0
IPR023561	GO:0004089	15	0	15	0.0
IPR006896	GO:0006888	6	0	6	0.0
IPR003976	GO:0071805	2	0	2	0.0
IPR010326	GO:0000145	5	0	5	0.0
IPR008405	GO:0008289	7	0	7	0.0
IPR002271	GO:0005922	1	0	1	0.0
IPR008062	GO:0005242	1	0	1	0.0
IPR007252	GO:0017056	1	0	1	0.0
IPR019392	GO:0008053	2	2	0	1.0
IPR008116	GO:0003697	3	0	3	0.0
IPR010526	GO:0006814	10	0	10	0.0
IPR008045	GO:0006270	1	0	1	0.0
IPR000434	GO:0016020	2	0	2	0.0
IPR002124	GO:0006123	1	0	1	0.0
IPR027985	GO:0001881	1	0	1	0.0
IPR000142	GO:0007200	1	0	1	0.0
IPR011388	GO:0030148	2	0	2	0.0
IPR022421	GO:0005179	3	0	3	0.0
IPR000684	GO:0006366	2	0	2	0.0
IPR000116	GO:0003677	2	0	2	0.0
IPR002674	GO:0003735	2	0	2	0.0
IPR008728	GO:0002098	1	0	1	0.0
IPR000186	GO:0005576	1	0	1	0.0
IPR026109	GO:0007165	1	0	1	0.0
IPR005432	GO:0007214	1	0	1	0.0
IPR001928	GO:0005576	3	0	3	0.0
IPR002237	GO:0006955	1	0	1	0.0
IPR020635	GO:0006468	79	0	79	0.0
IPR005345	GO:0000398	1	0	1	0.0
IPR017246	GO:0031083	1	0	1	0.0
IPR011656	GO:0007219	4	0	4	0.0
IPR022677	GO:0004379	2	0	2	0.0
IPR002123	GO:0016746	17	1	16	0.058823529411764705
IPR003663	GO:0055085	14	0	14	0.0
IPR012292	GO:0020037	12	0	12	0.0
IPR003422	GO:0006122	2	0	2	0.0
IPR011072	GO:0007165	13	0	13	0.0
IPR003937	GO:0005249	5	0	5	0.0
IPR043203	GO:0005886	10	0	10	0.0
IPR009224	GO:0008013	2	0	2	0.0
IPR014492	GO:1990817	2	0	2	0.0
IPR016266	GO:0008622	1	0	1	0.0
IPR034975	GO:0005179	5	0	5	0.0
IPR008343	GO:0006470	10	0	10	0.0
IPR004065	GO:0007186	3	0	3	0.0
IPR000678	GO:0007283	1	0	1	0.0
IPR015938	GO:0047961	5	0	5	0.0
IPR024936	GO:0003755	11	0	11	0.0
IPR005331	GO:0008146	12	0	12	0.0
IPR001237	GO:0033130	1	0	1	0.0
IPR039959	GO:0051015	3	0	3	0.0
IPR017385	GO:0046961	2	0	2	0.0
IPR015793	GO:0004743	2	0	2	0.0
IPR001740	GO:0016020	3	0	3	0.0
IPR043198	GO:0016538	8	0	8	0.0
IPR001481	GO:0007186	1	0	1	0.0
IPR002441	GO:0055056	1	0	1	0.0
IPR012162	GO:0006402	1	0	1	0.0
IPR003913	GO:0005096	1	0	1	0.0
IPR003974	GO:0005249	4	0	4	0.0
IPR000114	GO:0019843	1	0	1	0.0
IPR037607	GO:0004143	10	0	10	0.0
IPR002289	GO:0006811	3	0	3	0.0
IPR010526	GO:0001518	10	0	10	0.0
IPR000663	GO:0005179	3	0	3	0.0
IPR028233	GO:0034464	1	0	1	0.0
IPR018189	GO:0006096	1	0	1	0.0
IPR000892	GO:0003735	2	0	2	0.0
IPR015633	GO:0006357	8	0	8	0.0
IPR001567	GO:0004222	3	0	3	0.0
IPR012173	GO:0005732	1	0	1	0.0
IPR003082	GO:0004364	1	0	1	0.0
IPR045076	GO:0030983	5	0	5	0.0
IPR036543	GO:0003924	10	0	10	0.0
IPR002842	GO:1902600	2	0	2	0.0
IPR004493	GO:0004823	1	0	1	0.0
IPR005447	GO:0005245	1	0	1	0.0
IPR020419	GO:0005031	1	0	1	0.0
IPR039691	GO:0035198	2	0	2	0.0
IPR011531	GO:0006820	10	0	10	0.0
IPR045183	GO:0003714	3	0	3	0.0
IPR017049	GO:0017147	2	0	2	0.0
IPR035444	GO:0005104	2	0	2	0.0
IPR001892	GO:0006412	1	0	1	0.0
IPR000592	GO:0005840	2	0	2	0.0
IPR004908	GO:0000221	1	0	1	0.0
IPR037551	GO:0003730	5	0	5	0.0
IPR009400	GO:0006289	1	0	1	0.0
IPR004050	GO:0006813	1	0	1	0.0
IPR007695	GO:0006298	3	0	3	0.0
IPR047821	GO:0019829	4	0	4	0.0
IPR018165	GO:0004813	3	0	3	0.0
IPR003130	GO:0005525	6	0	6	0.0
IPR002441	GO:1904659	1	0	1	0.0
IPR026232	GO:0004930	1	0	1	0.0
IPR003295	GO:0005576	1	0	1	0.0
IPR009567	GO:2001256	1	0	1	0.0
IPR002291	GO:0006468	2	0	2	0.0
IPR022816	GO:0007076	1	0	1	0.0
IPR008062	GO:0006813	1	0	1	0.0
IPR001728	GO:0004879	4	0	4	0.0
