aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.2182947225437968	7.917721003470639	103.88482301872648	109.16566953466344	0.08275842208079927
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.85791050500656	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.12728421395201622	9.583374302189657	104.95508112619947	49.059181058602675	0.030398842133288112
BP	2.0	dcGO	324	0.1559463526274486	6.088502389210571	95.74641149773345	123.79588137451645	0.04238833625374438
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900846	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.05039574917278409	6.591103491152138	96.44369917381212	640.000009669896	0.004024556128433649
MF	0.0	dcGO	418	0.23401302459314846	18.662504798584205	13.363000547216929	167.4440109075047	0.10631839709004236
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.250505806588428	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.11705799597408002	22.807686842258835	14.512753657479976	640.000009669896	0.030085812638813686
MF	2.0	dcGO	170	0.27229027217081475	12.81494510613292	30.591423368971324	162.75925286834422	0.1286259273458296
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281583	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.054241407737169095	14.988410527363252	33.624766556046964	640.000009669896	0.00676138961625379
CC	0.0	dcGO	572	0.3488504353960149	6.379393141809805	20.925275722300682	29.710970550706037	0.2013703155557659
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.34282046218112	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.22332678448018328	8.689718453803522	21.41280262110997	45.97205950142705	0.0834063921348515
CC	2.0	dcGO	405	0.2372544237763699	6.18243192023958	22.721227041131506	29.710970550706037	0.05776117844018959
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891312	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.06426686696460487	7.290027169790326	23.059440424574166	44.809128431227336	0.008865538519121226
