aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.21873997487530977	1.3087168243302727	103.86716923692124	17.772081174201304	0.06545092003262101
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.8579105050066	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.12557581379274946	2.284177702691147	104.9177348311129	20.486025575577035	0.027367014765693937
BP	2.0	dcGO	324	0.14901571402951888	1.3087168243302727	95.71255238111459	17.38016743229398	0.02828082542635383
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900848	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.05239660031048756	1.654028895089438	96.44369917381212	457.7928366573389	0.0030484602570255287
MF	0.0	dcGO	418	0.2726333130787126	14.558515544349369	14.060960128312226	69.62879872817186	0.164239850033473
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.25050580658843	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.13776121429189764	12.039740284732487	14.512753657479976	201.10947764985542	0.041237166694426515
MF	2.0	dcGO	170	0.23582824133360442	9.20723140841935	31.202791459685933	21.66142625884372	0.12528543432393197
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281583	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.045999708520058705	16.059284592001298	33.624766556046964	201.10947764985542	0.003308465329948476
CC	0.0	dcGO	572	0.3561728426409772	1.303820843068998	20.7542821897604	16.196967010402574	0.17979723191698813
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.342820462181123	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.23524484961580247	2.068185861746164	21.504269562402996	22.38676506895683	0.08019396208953747
CC	2.0	dcGO	405	0.23889851545106613	1.5168014869901585	22.65656346426922	15.922910568556862	0.07063234821333585
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891315	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.06462970235582544	6.3615879245318085	23.172151844211918	18.505704144054445	0.0069816194664402064
