aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.2237318972715231	0.0016438436503448527	101.99603908935903	0.21057804127467095	0.09986687340037555
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.85791050500657	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.13826463808830192	0.05274741818139649	104.68490353672648	0.43636866112673545	0.052623278925587366
BP	2.0	dcGO	324	0.1518009345052157	0.00015620104716508455	94.38201684487186	0.2003290469796162	0.04181619628054169
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900848	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.050483735375119416	0.000594852774832722	96.3633172168485	1.0	0.003141876854604341
MF	0.0	dcGO	418	0.3846064791024012	0.3096498305290116	13.390089766525923	0.5884560385039577	0.21727255471791046
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.250505806588428	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.24537298651151676	0.21864567210649619	14.325850699915101	1.0	0.09713808595917171
MF	2.0	dcGO	170	0.2826053962954347	0.18665092496300312	30.090007227743556	0.29464376624980737	0.147916425472961
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281584	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.07916149013980997	0.7460964027869761	33.12623832429727	1.0	0.015503885607465346
CC	0.0	dcGO	572	0.3561728426409772	0.0	20.602129269278958	0.14734218145029473	0.1960702475358314
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.342820462181123	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.24941284342416364	0.10680921876983132	21.430731052207264	0.42654944173125975	0.13302653978622592
CC	2.0	dcGO	405	0.23840361409493988	0.0	22.50444422262538	0.1447035179705688	0.08218691055428941
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891312	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.07070876834463416	0.07694131299238849	23.173383010782548	0.4332559754714997	0.007052531122593682
