metric	value	note
published_domains_sf	1561	
published_domains_fa	2794	unreachable via InterPro
published_domains_reachable_fraction	0.3584	InterPro integrates SUPERFAMILY at superfamily level only
our_domains_ssf	1477	
shared_domains	1266	
our_domains_absent_from_theirs	211	46575 (DNA polymerase III theta subunit-like); 46997 (Bacterial immunoglobulin/albumin-binding domains); 47082 (Fertilization protein); 47148 (Diol dehydratase, gamma subunit); 47195 (TMV-like viral coat proteins); 47233 (Bacterial GAP domain); 47380 (ROP protein); 47401 (Ectatomin subunits); 47681 (C-terminal domain of B transposition protein); 47752 (Protein HNS-dependent expression A; HdeA); 48045 (Scaffolding protein gpD of bacteriophage procapsid); 48076 (LigA subunit of an aromatic-ring-opening dioxygenase LigAB); 48081 (Methyl-coenzyme M reductase alpha and beta chain C-terminal domain); 48145 (Influenza virus matrix protein M1); 48493 (gene 59 helicase assembly protein); 48647 (Fungal elicitin); 48686 (Proteinase A inhibitor IA3); 49367 (Superoxide reductase-like); 49380 (Diphtheria toxin, C-terminal domain); 49749 (Group II dsDNA viruses VP); 49889 (Soluble secreted chemokine inhibitor, VCCI); 49894 (Baculovirus p35 protein); 50012 (EV matrix protein); 50017 (gp9); 50151 (SacY-like RNA-binding domain); 50176 (N-terminal domains of the minor coat protein g3p); 50443 (FucI/AraA C-terminal domain-like); 50610 (mu transposase, C-terminal domain); 50882 (beta-Barrel protease inhibitors); 50886 (D-aminopeptidase, middle and C-terminal domains); 50934 (Tachylectin-2); 51087 (Outer surface protein); 51096 (delta-Endotoxin (insectocide), middle domain); 51156 (Insect cysteine-rich antifreeze protein); 51225 (Fibre shaft of virus attachment proteins); 51274 (Head decoration protein D (gpD, major capsid protein D)); 51327 (Head-binding domain of phage P22 tailspike protein); 52728 (PTS IIb component); 52968 (B12-dependent dehydatase associated subunit); 53062 (PTS system fructose IIA component-like); 53743 (FucI/AraA N-terminal and middle domains); 54328 (Staphylokinase/streptokinase); 54334 (Superantigen toxins, C-terminal domain); 54441 (Uracil-DNA glycosylase inhibitor protein); 54552 (Colicin E3 immunity protein); 54580 (Allophycocyanin linker chain (domain)); 54611 (SecB-like); 54621 (Heme-binding protein A (HasA)); 54857 (DNA damage-inducible protein DinI); 54893 (Aspartate carbamoyltransferase, Regulatory-chain, N-terminal domain); 55052 (CheY-binding domain of CheA); 55221 (Yeast killer toxins); 55267 (tRNA-intron endonuclease N-terminal domain-like); 55383 (Copper amine oxidase, domain N); 55399 (Subtilisin inhibitor); 55405 (RNA bacteriophage capsid protein); 55648 (beta-lactamase-inhibitor protein, BLIP); 56209 (Nitrile hydratase alpha chain); 56558 (Baseplate structural protein gp11); 56596 (Replication terminator protein (Tus)); 56826 (Upper collar protein gp10 (connector protein)); 56845 (Diphtheria toxin, middle domain); 56864 (Exotoxin A, middle domain); 56918 (Light-harvesting complex subunits); 56931 (Outer membrane phospholipase A (OMPLA)); 56959 (Leukocidin-like); 57011 (Neurotoxin B-IV); 57027 (Plant inhibitors of proteinases and amylases); 57262 (Leech antihemostatic proteins); 57283 (PMP inhibitors); 57419 (Neurotoxin III (ATX III)); 57615 (Type X cellulose binding domain, CBDX); 57647 (HIV-1 VPU cytoplasmic domain); 57825 (Aspartate carbamoyltransferase, Regulatory-chain, C-terminal domain); 58108 (Oligomerization domain of hepatitis delta antigen); 63515 (Outer surface protein C (OspC)); 63520 (PTS-regulatory domain, PRD); 63592 (Flagellar transcriptional activator FlhD); 63724 (Cytolysin/lectin); 63817 (Sortase); 63840 (Ribonuclease domain of colicin E3); 63892 (Pyridoxine 5'-phosphate synthase); 64449 (YopH tyrosine phosphatase N-terminal domain); 64465 (Outer capsid protein sigma 3); 64571 (Cellulose docking domain, dockering); 68918 (Recombination endonuclease VII, C-terminal and dimerization domains); 68930 (Protein-L-isoaspartyl O-methyltransferase, C-terminal domain); 68989 (Hemolysin expression modulating protein HHA); 69008 (RecG, N-terminal domain); 69036 (Bcr-Abl oncoprotein oligomerization domain); 69070 (Anti-sigma factor AsiA); 69131 (Quinohemoprotein amine dehydrogenase C chain); 69287 (Urease metallochaperone UreE, N-terminal domain); 69761 (GTP cyclohydrolase I feedback regulatory protein, GFRP); 69903 (NSP3 homodimer); 69908 (Membrane penetration protein mu1); 69917 (OMPT-like); 74914 (V-region of surface antigen I/II (SA I/II, PAC)); 74982 (Small protein B (SmpB)); 75404 (VSV matrix protein); 75500 (Putative transcriptional regulator TM1602, C-terminal domain); 81298 (Adenylylcyclase toxin (the edema factor)); 81536 (Subunit III of photosystem I reaction centre, PsaF); 81540 (Subunit VIII of photosystem I reaction centre, PsaI); 81544 (Subunit IX of photosystem I reaction centre, PsaJ); 81552 (Subunit PsaX of photosystem I reaction centre); 81563 (Photosystem I reaction center subunit X, PsaK); 81568 (Photosystem I reaction center subunit XI, PsaL); 81710 (Plasmid maintenance system epsilon/zeta, antidote epsilon subunit); 81736 (Group V grass pollen allergen); 81832 (SopE-like GEF domain); 81930 (Orange carotenoid protein, N-terminal domain); 82026 (Calcium-mediated lectin); 82046 (Viral chemokine binding protein m3); 82317 (Swiveling domain of dehydratase reactivase alpha subunit); 82808 (Replication modulator SeqA, C-terminal DNA-binding domain); 82856 (L-A virus major coat protein); 82910 (Apical membrane antigen 1); 88645 (ssDNA viruses); 88648 (Group I dsDNA viruses); 89082 (Antibiotic binding domain of TipA-like multidrug resistance regulators); 89162 (Gametocyte protein Pfg27); 89433 (Baseplate structural protein gp8); 90246 (Head morphogenesis protein gp7); 100910 (Chemosensory protein Csp2); 100985 (Sporulation inhibitor Sda); 101059 (B-form DNA mimic Ocr); 101089 (Phosphoprotein XD domain); 101125 (Colicin D immunity protein); 101160 (Dimerisation domain of CENP-B); 101166 (Docking domain A of the erythromycin polyketide synthase (DEBS)); 101312 (Invasion protein A (SipA) , C-terminal actin binding domain); 101399 (P40 nucleoprotein); 101424 (Hypothetical protein ST1625); 102215 (Creatininase); 102324 (F420-dependent methylenetetrahydromethanopterin dehydrogenase (MTD)); 102816 (Putative dsDNA mimic); 102824 (Colicin D/E5 nuclease domain); 102875 (Chromosomal protein MC1); 103054 (General secretion pathway protein M, EpsM); 103084 (Holliday junction resolvase RusA); 103370 (NinB); 103388 (Virulence-associated V antigen); 103446 (PetG subunit of the cytochrome b6f complex); 103451 (PetN subunit of the cytochrome b6f complex); 103661 (Proline/betaine transporter ProP, C-terminal cytoplasmic domain); 109631 (Transcriptional repressor TraM); 109732 (HBS1-like domain); 109747 (Glycogen synthesis protein GlgS); 109839 (Cag-Z); 109920 (Hypothetical protein At3g22680); 110014 (Her-1); 110710 (TTHA0583/YokD-like); 110814 (TmoB-like); 111057 (Hypothetical protein PF0899); 111171 (Rbstp2229 protein); 111265 (Hemolytic lectin CEL-III, C-terminal domain); 111337 (QueA-like); 111379 (VP4 membrane interaction domain); 111388 (Pollen allergen ole e 6); 116854 (Avirulence protein AvrPto); 116927 (EspA/CesA-like); 116942 (RNA-binding protein She2p); 117066 (Accessory protein X4 (ORF8, ORF7a)); 118173 (Phosphoprotein M1, C-terminal domain); 140121 (SPy1572-like); 140129 (MxiH-like); 140506 (FHV B2 protein-like); 140570 (MukF C-terminal domain-like); 140670 (YoaC-like); 140693 (IpaD-like); 140713 (Phage replication organizer domain); 140746 (SipA N-terminal domain-like); 140809 (Rhabdovirus nucleoprotein-like); 140869 (GUN4-like); 140919 (DNA terminal protein); 141300 (GatD N-terminal domain-like); 141530 (PTSIIA/GutA-like); 141666 ('SARS ORF9b-like); 142823 (ComB-like); 143567 (YkuJ-like); 143587 (SARS receptor-binding domain-like); 143737 (YeeU-like); 143749 (Phage tail protein-like); 143842 (YwmB-like); 143985 (L,D-transpeptidase pre-catalytic domain-like); 144129 (Vanabin-like); 144256 (TSP9-like); 158366 (Efb C-domain-like); 158372 (AF1782-like); 158548 (FLJ32549 domain-like); 158568 (AF1862-like); 158615 (RbcX-like); 158668 (MtlR-like); 159133 (EutN/CcmL-like); 159270 (YmcC-like); 160099 (SARS Nsp1-like); 160148 (CPE0013-like); 160207 (NMB0488-like); 160424 (BH3703-like); 160704 (YehR-like); 160892 (Phosphoprotein oligomerization domain-like); 160957 (Poly(A) polymerase catalytic subunit-like); 161017 (Photosystem II reaction center protein L, PsbL); 161025 (Photosystem II 10 kDa phosphoprotein PsbH); 161029 (Photosystem II reaction center protein T, PsbT); 161033 (Photosystem II reaction center protein M, PsbM); 161037 (Photosystem II reaction center protein K, PsbK); 161041 (Photosystem II reaction center protein I, PsbI); 161055 (PsbZ-like); 161240 (T-antigen specific domain-like)
published_go_terms	18666	
our_go_terms	25727	
shared_go_terms	14392	
published_go_terms_absent_from_current_obo	0	gone entirely since their 2016 snapshot
published_go_terms_now_obsolete	1795	confound 1 (vintage): terms they scored that GO has since retired
our_go_terms_absent_from_their_table	11335	terms they never associated with any superfamily — no comparison possible
their_scored_pairs_sf	404288	
their_pairs_below_their_fdr	134665	all_score < 0.001
their_published_direct_sf	108612	
their_published_inherited_sf	85683	
their_direct_rows_below_their_fdr	108611	their direct set is a strict SUBSET of the FDR-significant set
their_significant_but_unpublished	26054	significant by FDR yet not shipped — their release applies further filtering (most-specific-level selection / the relative test)
their_inherited_rows_below_their_fdr	0	0 expected: inherited rows are pure true-path propagation to ancestors, not separately significant
their_scored_rows_at_column_default_1.0	80826	the DEFAULT of all_score is 1 — these are indistinguishable from 'never actually tested', which caps how much the rank correlation below can be trusted
testable_space_pairs	18220272	
their_pairs_tested_in_shared_space	226133	
their_table_coverage_of_testable_space	0.0124	their GO_mapping is sparse — absence ≠ tested-and-rejected
our_significant_single_domain_pairs_total	68291	
our_pairs_outside_the_shared_space	13936	domain or term absent from their table; not comparable either way
ours_significant_pairs	54355	
their_significant_pairs	62151	definition: published_direct
shared_significant_pairs	16219	
precision_ours_in_theirs	0.2984	HEADLINE — see confound 2
recall_theirs_in_ours	0.2610	depressed by species scope; not quality
jaccard	0.1617	
variant__ours_fdr<0.01__theirs_published_direct	precision=0.2984 recall=0.2610 jaccard=0.1617	ours=54,355 theirs=62,151 shared=16,219
variant__ours_fdr<0.001__theirs_published_direct	precision=0.3244 recall=0.2448 jaccard=0.1622	ours=46,899 theirs=62,151 shared=15,216
variant__ours_fdr<0.01__theirs_published_all	precision=0.3416 recall=0.1792 jaccard=0.1332	ours=54,355 theirs=103,643 shared=18,570
variant__ours_fdr<0.001__theirs_published_all	precision=0.3685 recall=0.1667 jaccard=0.1297	ours=46,899 theirs=103,643 shared=17,282
variant__ours_fdr<0.01__theirs_fdr_lt_0.001	precision=0.3760 recall=0.2595 jaccard=0.1814	ours=54,355 theirs=78,775 shared=20,439
