metric	value	note
published_domains_sf	1561	
published_domains_fa	2794	unreachable via InterPro
published_domains_reachable_fraction	0.3584	InterPro integrates SUPERFAMILY at superfamily level only
our_domains_ssf	911	
shared_domains	904	
our_domains_absent_from_theirs	7	57262 (Leech antihemostatic proteins); 57283 (PMP inhibitors); 69036 (Bcr-Abl oncoprotein oligomerization domain); 69761 (GTP cyclohydrolase I feedback regulatory protein, GFRP); 101160 (Dimerisation domain of CENP-B); 109732 (HBS1-like domain); 158548 (FLJ32549 domain-like)
published_go_terms	18666	
our_go_terms	14517	
shared_go_terms	9999	
published_go_terms_absent_from_current_obo	0	gone entirely since their 2016 snapshot
published_go_terms_now_obsolete	1795	confound 1 (vintage): terms they scored that GO has since retired
our_go_terms_absent_from_their_table	4518	terms they never associated with any superfamily — no comparison possible
their_scored_pairs_sf	404288	
their_pairs_below_their_fdr	134665	all_score < 0.001
their_published_direct_sf	108612	
their_published_inherited_sf	85683	
their_direct_rows_below_their_fdr	108611	their direct set is a strict SUBSET of the FDR-significant set
their_significant_but_unpublished	26054	significant by FDR yet not shipped — their release applies further filtering (most-specific-level selection / the relative test)
their_inherited_rows_below_their_fdr	0	0 expected: inherited rows are pure true-path propagation to ancestors, not separately significant
their_scored_rows_at_column_default_1.0	80826	the DEFAULT of all_score is 1 — these are indistinguishable from 'never actually tested', which caps how much the rank correlation below can be trusted
testable_space_pairs	9039096	
their_pairs_tested_in_shared_space	171006	
their_table_coverage_of_testable_space	0.0189	their GO_mapping is sparse — absence ≠ tested-and-rejected
our_significant_single_domain_pairs_total	7558	
our_pairs_outside_the_shared_space	925	domain or term absent from their table; not comparable either way
ours_significant_pairs	6633	
their_significant_pairs	47189	definition: published_direct
shared_significant_pairs	3488	
precision_ours_in_theirs	0.5259	HEADLINE — see confound 2
recall_theirs_in_ours	0.0739	depressed by species scope; not quality
jaccard	0.0693	
variant__ours_fdr<0.01__theirs_published_direct	precision=0.5259 recall=0.0739 jaccard=0.0693	ours=6,633 theirs=47,189 shared=3,488
variant__ours_fdr<0.001__theirs_published_direct	precision=0.5593 recall=0.0576 jaccard=0.0551	ours=4,860 theirs=47,189 shared=2,718
variant__ours_fdr<0.01__theirs_published_all	precision=0.5834 recall=0.0498 jaccard=0.0481	ours=6,633 theirs=77,652 shared=3,870
variant__ours_fdr<0.001__theirs_published_all	precision=0.6189 recall=0.0387 jaccard=0.0378	ours=4,860 theirs=77,652 shared=3,008
variant__ours_fdr<0.01__theirs_fdr_lt_0.001	precision=0.5797 recall=0.0657 jaccard=0.0627	ours=6,633 theirs=58,529 shared=3,845
variant__ours_fdr<0.001__theirs_fdr_lt_0.001	precision=0.6037 recall=0.0501 jaccard=0.0485	ours=4,860 theirs=58,529 shared=2,934
our_bh_raw_p_cutoff	5.705e-06	
missed_pairs	43701	
missed_zero_human_cooccurrence	30485	no human protein carries both — unreachable, confound 2, not a method miss
missed_zero_human_cooccurrence_fraction	0.6976	
missed_supported_p_below_0.05	8851	signal present in human, just under our FDR bar
missed_supported_p_above_0.05	4365	some human co-occurrence, but no enrichment we can see
missed_supported_median_our_p	1.579e-02	
extra_pairs	3145	
extra_not_in_their_table	862	they never scored this pair — untested, not rejected
extra_they_scored_but_did_not_publish_as_direct	2283	
extra_they_published_as_inherited	382	same association, assigned to a different level of the GO DAG — agreement in substance, disagreement in placement
extra_their_fdr_between_0.001_and_0.05	654	they nearly called it too
extra_their_fdr_below_their_threshold	357	they scored it significant but did not ship it (post-FDR filtering)
extra_their_fdr_above_0.5	624	
extra_median_their_fdr	8.559e-02	
spearman_our_logp_vs_their_logfdr_all_tested	0.1267	
spearman_p	0.000e+00	
pairs_with_human_cooccurrence	48034	
spearman_restricted_to_supported_pairs	0.4669	removes the a=0 mass that is a species-scope artefact
pairs_supported_and_not_at_their_default	41065	
spearman_supported_and_genuinely_scored	0.3977	cleanest calibration comparison
pairs_with_their_hscore	77652	
spearman_our_logp_vs_their_hscore	0.0186	all_hscore_max is populated only on their published rows and is a max over the GO subtree, so it is not the same quantity as our p
spearman_our_logp_vs_their_hscore_supported	0.2240	
recomputation_max_relative_deviation	4.90e-07	vs the pipeline's own p-values; >1e-5 would invalidate the diagnostics
our_supra_architectures_observed	2642	
our_supra_architectures_with_associations	0	
their_supra_architectures	7163	
shared_supra_architectures_exact_order	1335	
supra_architecture_precision_ours_in_theirs	0.5053	
shared_supra_architectures_order_insensitive	1267	
supra_architecture_precision_order_insensitive	0.5385	
supra_architectures_compared	0	
our_supra_associations_compared	0	
their_supra_associations_compared	0	
shared_supra_associations	0	
supra_precision_ours_in_theirs		
supra_recall_theirs_in_ours		
supra_jaccard		
supra_precision_vs_their_direct_plus_inherited		
supra_recall_vs_their_direct_plus_inherited		
