metric	value
our_architectures_observed	2642
their_architectures	7163
shared_architectures_exact_order	1335
shared_architectures_order_insensitive	1267
architecture_precision_exact_order	0.5053
architecture_recall_exact_order	0.1864
architecture_jaccard_exact_order	0.1576
architecture_precision_order_insensitive	0.5385
architecture_recall_order_insensitive	0.2289
architecture_jaccard_order_insensitive	0.1914
architectures_compared	736
our_associations_compared	5638
their_associations_compared	46040
shared_associations	2856
precision_ours_in_theirs	0.5066
recall_theirs_in_ours	0.0620
jaccard	0.0585
their_associations_compared_incl_inherited	75493
shared_associations_incl_inherited	3093
precision_vs_direct_plus_inherited	0.5486
recall_vs_direct_plus_inherited	0.0410
jaccard_vs_direct_plus_inherited	0.0396
