metric	value
our_architectures_observed	2642
their_architectures	7163
shared_architectures_exact_order	1335
shared_architectures_order_insensitive	1267
architecture_precision_exact_order	0.5053
architecture_recall_exact_order	0.1864
architecture_jaccard_exact_order	0.1576
architecture_precision_order_insensitive	0.5385
architecture_recall_order_insensitive	0.2289
architecture_jaccard_order_insensitive	0.1914
architectures_compared	709
our_associations_compared	4320
their_associations_compared	41574
shared_associations	2226
precision_ours_in_theirs	0.5153
recall_theirs_in_ours	0.0535
jaccard	0.0510
their_associations_compared_incl_inherited	66423
shared_associations_incl_inherited	2387
precision_vs_direct_plus_inherited	0.5525
recall_vs_direct_plus_inherited	0.0359
jaccard_vs_direct_plus_inherited	0.0349
