aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.33151276852140893	0.09578104244189475	96.51331207392715	0.19663761172125194	0.2329690543931766
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.8579105050066	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.16485137708507558	0.29937304290739897	104.52147102062017	0.6257468919123362	0.08037253534457964
BP	2.0	dcGO	324	0.24594039947692392	0.07034850509921907	92.87032162773824	0.12712101571157716	0.1266575677022348
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900846	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.04943997896705973	0.05428589727152802	96.43709376863288	1.0	0.006630071116531974
BP	4.0	dcGO	318	0.18015301434248973	0.04161598354514516	77.11027476797094	1.0	0.08829456353079156
BP	4.0	naive	318	0.03085200902452632	0.0218307979717107	77.61885350077797	0.1245796637309848	0.011613975159449879
BP	4.0	random_domain	318	0.017194996579679583	0.21799560941250481	77.61885350077797	2.0	0.0007391781800346798
MF	0.0	dcGO	418	0.44857797387123777	0.14908101907600071	12.42019877201352	0.29256414065405856	0.3053803059682463
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.250505806588428	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.1836800961681325	0.14592085510876407	14.512753657479982	2.0	0.06548462531308676
MF	2.0	dcGO	170	0.3522078645976634	0.23992789661367825	27.24295803637064	0.23992789661367825	0.2640838269330667
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281584	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.036503514069239185	0.03272445973034505	33.55957339125963	0.8438865285461127	0.0024142917700315275
MF	4.0	dcGO	162	0.33189964439939523	0.1879038627536682	27.545115769181773	0.1879038627536682	0.24470872415690267
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	31.93096427587171	0.12447291166266346	0.011424031042869324
MF	4.0	random_domain	162	0.0286121918010884	0.035140054521951604	31.842534384196316	0.8012237863493802	0.001564019142305524
CC	0.0	dcGO	572	0.46339905040334994	0.05350017380679504	19.83397817400902	0.13830821486443576	0.36281227615407896
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.34282046218112	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.3619243133809323	0.06161457369279346	21.319761771581774	0.9341752439862689	0.20646347096668646
CC	2.0	dcGO	405	0.2820496579452847	0.03289438142116377	21.924804866384065	0.192801851201271	0.13567011335426435
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891312	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.08542774490579179	0.021474970140621375	23.170476296092957	1.0	0.010959008159453141
CC	4.0	dcGO	252	0.19234519412222364	0.011047865390902686	24.54787354223641	0.10731802088286017	0.08006452285317157
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	25.585954843758568	0.1232986389111289	0.03754381073658537
CC	4.0	random_domain	252	0.03937809762902426	0.0011198074935723085	25.585954843758568	2.0	0.00197390339567926
