aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	324	0.2329690543931766	20	0.08049830240659082	0.004307370623309961	0.07084851216165534	0.08717681371358937	0.07262165419520375	0.08626478201734665	2.8940865512475975	35.39763937690157	0.047619047619047616
BP	0.0	f_max	324	0.33151276852140893	20	0.16932211156267749	0.0069823673575732876	0.16022778794095482	0.186693493194276	0.16085923605737426	0.1838386416168091	1.9578823194553288	23.228605521995995	0.047619047619047616
BP	2.0	auprc	324	0.1266575677022348	20	0.007814369640426892	0.0015240531525661468	0.005110214436245695	0.012495053219157691	0.0054382113741152606	0.011099137274977902	16.208289795632908	77.97838143748722	0.047619047619047616
BP	2.0	f_max	324	0.24594039947692392	20	0.05707429473605058	0.00456610978579729	0.046558323243835284	0.06412230437576517	0.0479271097123669	0.06394723577036449	4.309127263233222	41.362585132826666	0.047619047619047616
BP	4.0	auprc	318	0.08829456353079156	20	0.0007773285643861769	0.00023650681805030064	0.0005078179223380327	0.0014750147338771717	0.0005080861152719993	0.0013376965370277174	113.5871851055853	370.0410655721227	0.047619047619047616
BP	4.0	f_max	318	0.18015301434248973	20	0.01758685037645659	0.0029432548226057103	0.013528220204700873	0.02514391388925723	0.01359516079659812	0.02419258224498013	10.243620118793954	55.233465589673514	0.047619047619047616
CC	0.0	auprc	572	0.36281227615407896	20	0.19593266072868543	0.012733357315976735	0.1686384043311533	0.21197064520120015	0.17004756513654737	0.2110188178098149	1.8517192325401908	13.10570427612262	0.047619047619047616
CC	0.0	f_max	572	0.46339905040334994	20	0.33970278042796626	0.013317040575389898	0.30756646593366427	0.3619243133809323	0.31334335133419045	0.36003164061154463	1.364130872934122	9.288570480439652	0.047619047619047616
CC	2.0	auprc	405	0.13567011335426435	20	0.00940747292406599	0.0025821578565519694	0.005751152749036153	0.01655001161813547	0.006292579483984696	0.016073700275623003	14.42152578586711	48.898110589877156	0.047619047619047616
CC	2.0	f_max	405	0.2820496579452847	20	0.0784114280550896	0.012296198008640461	0.06209904035597363	0.11136353000845069	0.062172345791665785	0.10763479697430077	3.59704784036231	16.56107275981566	0.047619047619047616
CC	4.0	auprc	252	0.08006452285317157	20	0.0011464186672720063	0.0005716692214240693	0.0003174053572088296	0.00240145021897683	0.00037783413890574115	0.0021983654779104836	69.83881642793853	138.04854490733098	0.047619047619047616
CC	4.0	f_max	252	0.19234519412222364	20	0.029421987256963565	0.007647424677786617	0.015763753436971645	0.047847368203693674	0.018051994268452685	0.04512304482797378	6.537464394989145	21.304323184574955	0.047619047619047616
MF	0.0	auprc	418	0.3053803059682463	20	0.057534581318919885	0.00781627624926269	0.04658376389649473	0.07278342978337081	0.04694259725469525	0.07210204868131273	5.307769674649981	31.708925931667995	0.047619047619047616
MF	0.0	f_max	418	0.44857797387123777	20	0.1714804024363515	0.019580492484527746	0.14446381058420368	0.2121358675081709	0.14714535898544487	0.20905853486833392	2.6159139324258165	14.151716135528524	0.047619047619047616
MF	2.0	auprc	170	0.2640838269330667	20	0.003255590601486405	0.0014014739572587808	0.0013927580907894543	0.006339995855655796	0.001396971806704206	0.0060283930861724224	81.11702583626268	186.1099415944542	0.047619047619047616
MF	2.0	f_max	170	0.3522078645976634	20	0.04025517712561664	0.008550890213085912	0.02452391605222435	0.06039986064467119	0.027548260397673434	0.056113381750103865	8.749380570320076	36.48189600126638	0.047619047619047616
MF	4.0	auprc	162	0.24470872415690267	20	0.0014505059999669577	0.0008689215883530347	0.0003324277518591797	0.004023235083272671	0.000353114487155385	0.003465789577711379	168.70576485893687	279.9541655053254	0.047619047619047616
MF	4.0	f_max	162	0.33189964439939523	20	0.02685384370997747	0.009156189612238942	0.014288882024022178	0.04950595404556468	0.014650657789823178	0.0461691506228835	12.359483729179479	33.315802053909806	0.047619047619047616
