aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.24583235126113942	0.08672610419392693	99.76775533366411	0.23424417700279335	0.13788444205921374
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.8579105050066	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.15180842358868205	0.07480026239216546	104.4292565644444	0.3951761510898362	0.05478574659970495
BP	2.0	dcGO	324	0.16619070991835347	0.052085086495613414	92.96964356594877	0.24940900911311858	0.06376844155632223
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900848	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.05768399398766058	0.06595263670089037	96.26945028555924	1.0	0.005275810807993845
BP	4.0	dcGO	318	0.1129385756212434	0.04692131242146354	75.69517823979484	0.23789518978503746	0.030347662386118385
BP	4.0	naive	318	0.03085200902452632	0.0218307979717107	77.61885350077797	0.1245796637309848	0.011613975159449879
BP	4.0	random_domain	318	0.02461450073058334	0.09099355836913724	77.5208625178177	1.0	0.0010387613586306879
MF	0.0	dcGO	418	0.3667963954141665	0.1355433412918954	12.643905684255854	0.49345524256994283	0.19438006599997756
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.25050580658843	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.1201564992658536	0.04619057830441732	14.512753657479976	2.0	0.030925394637742652
MF	2.0	dcGO	170	0.3660322806214109	0.3642181125872262	26.946123222051547	0.43646246535433736	0.22079545530655728
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281583	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.025385161526559542	0.006548540588871784	33.59380546363813	1.0	0.0009397520593451916
MF	4.0	dcGO	162	0.3311578303331458	0.34882352119243587	26.445724548617164	0.43129979231791565	0.20840019651644967
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	31.930964275871695	0.12447291166266346	0.011424031042869324
MF	4.0	random_domain	162	0.02061594440718363	0.006938167017748206	31.876802705413606	1.0	0.0006010147823892907
CC	0.0	dcGO	572	0.3845427691119734	0.017413513171409267	19.951270623260573	0.1440816008502196	0.23990935100346386
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.342820462181123	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.25108976253826615	0.04430990801801141	21.503178721941772	0.6015265035633782	0.10512582689989602
CC	2.0	dcGO	405	0.24421820793597396	0.0008559766026495804	22.174054574285737	0.17969533269104573	0.07216056677115325
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891315	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.04995744285167366	0.0033822074810324434	23.184600370052696	2.0	0.003729836636119635
CC	4.0	dcGO	252	0.14322618182417327	0.002345180569667861	24.377859765052634	0.16625828963692077	0.030948907156150784
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	25.585954843758568	0.1232986389111289	0.03754381073658537
CC	4.0	random_domain	252	0.015201332895783118	0.0	25.585954843758568	2.0	0.0003175062257763927
