aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.21192055166608545	0.028374989628882893	100.27029036682275	0.23933902468510831	0.10241854731145263
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.85791050500657	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.12138472767804652	0.13259920715866985	104.75509850997622	0.7411212269866463	0.038346243455616415
BP	2.0	dcGO	324	0.1470582346302701	0.0	92.99292403192811	0.2457281822221488	0.055038380322462166
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900846	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.04566590353523882	0.0004811480090803235	96.37888396929401	1.0	0.0027544424496326555
BP	4.0	dcGO	318	0.10914133233870801	0.0	75.50722616438817	0.24904047793028194	0.03366227964454688
BP	4.0	naive	318	0.03085200902452632	0.0218307979717107	77.61885350077797	0.1245796637309848	0.011613975159449879
BP	4.0	random_domain	318	0.014307750501850569	0.0	77.61885350077797	2.0	0.00023949134243181786
MF	0.0	dcGO	418	0.2836548136148045	0.15884725583405793	13.332117493594783	0.8973011962806582	0.11761291491063959
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.250505806588428	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.16143284560538523	0.37654195375689054	14.512753657479976	2.0	0.04036043995204805
MF	2.0	dcGO	170	0.3267063569995597	0.19191318813115335	28.44111557688995	0.3833063345264913	0.1388280617921412
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281583	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.032882868808346316	0.0	33.624766556046964	2.0	0.001040686948224076
MF	4.0	dcGO	162	0.3025807421969594	0.19018783198402645	27.562266891469477	0.3551590717124399	0.13408141361889198
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	31.930964275871712	0.12447291166266346	0.011424031042869324
MF	4.0	random_domain	162	0.025436251619290258	0.0	31.930964275871712	2.0	0.0005658033890577352
CC	0.0	dcGO	572	0.28455816896279973	0.0	20.631980168292245	0.20541244934816413	0.12859117107488724
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.34282046218112	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.13980930055504462	0.0	21.52618816394144	0.992191395950616	0.0333606274642244
CC	2.0	dcGO	405	0.14551118485812403	0.0008172771627803556	22.59641705486255	0.21373682391928703	0.03180549010088909
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891315	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.017468005071614785	0.03125024159995935	23.175561786946535	1.0	0.0006836170881863871
CC	4.0	dcGO	252	0.0840059583493769	0.057631949259513406	24.749602939626573	0.1473185052781068	0.020272110411793443
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	25.585954843758568	0.1232986389111289	0.03754381073658537
CC	4.0	random_domain	252	0.004672897196261682	0.5685785847391651	25.585954843758568	2.0	2.6455026455026453e-05
