aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	324	0.10241854731145263	20	0.02990946764320157	0.006134793388315502	0.020304358883048695	0.045696634252818995	0.021005372281641517	0.04220519862414776	3.424285197357312	11.81931893686165	0.047619047619047616
BP	0.0	f_max	324	0.21192055166608545	20	0.11047896449517061	0.011683241888883667	0.09326061914448956	0.14165631118638594	0.09333567462907491	0.1356972260526576	1.9181982075451944	8.682657445227951	0.047619047619047616
BP	2.0	auprc	324	0.055038380322462166	20	0.0017555118118764506	0.0006180601932421042	0.0007714629884908609	0.0028398017076360204	0.0008111655171874503	0.0027992560600844218	31.351757333738554	86.20983699190275	0.047619047619047616
BP	2.0	f_max	324	0.1470582346302701	20	0.035366695056754806	0.005468771941115872	0.027463908086616855	0.046781914341869416	0.02817531005528593	0.04625180920871988	4.1580994320865425	20.423513866757677	0.047619047619047616
BP	4.0	auprc	318	0.03366227964454688	20	0.00012057583366834642	7.529797297728149e-05	2.1107156101291588e-05	0.0003081211686155649	2.299403868798864e-05	0.00027552200117828495	279.17932325591624	445.4529449418055	0.047619047619047616
BP	4.0	f_max	318	0.10914133233870801	20	0.009796316650328301	0.003215562572243855	0.0052529171188049695	0.01627702482947134	0.005264066596775254	0.015341619523851472	11.141058035833336	30.89506531326979	0.047619047619047616
CC	0.0	auprc	572	0.12859117107488724	20	0.05140652854028551	0.013581319808857234	0.0333606274642244	0.07781783857925391	0.03349902864972266	0.07599220934810476	2.5014560353771955	5.683147412835736	0.047619047619047616
CC	0.0	f_max	572	0.28455816896279973	20	0.18827595548323744	0.026015106817200668	0.13980930055504462	0.23552215811453311	0.14905695267910246	0.230027956709564	1.5113887922249023	3.701011652810221	0.047619047619047616
CC	2.0	auprc	405	0.03180549010088909	20	0.002336373078866573	0.0017076344406381316	0.0006087114420023654	0.007291721523884983	0.0006442916239397758	0.006053886529688231	13.613189772037025	17.2572749299962	0.047619047619047616
CC	2.0	f_max	405	0.14551118485812403	20	0.04212149310776239	0.014233235316776048	0.017468005071614785	0.07102998068342462	0.02121217052056967	0.06657008331882379	3.4545590415290475	7.263962791966282	0.047619047619047616
CC	4.0	auprc	252	0.020272110411793443	20	0.0004154243538952461	0.0004449437390977341	2.6455026455026453e-05	0.0015806833823323397	3.1086742527712256e-05	0.0015036818887799032	48.798560367756586	44.62740862061344	0.047619047619047616
CC	4.0	f_max	252	0.0840059583493769	20	0.015695416076554405	0.009324966084144095	0.004672897196261682	0.039337134472407	0.005404241902852456	0.03662975491547934	5.352260681694436	7.32555396517482	0.047619047619047616
MF	0.0	auprc	418	0.11761291491063959	20	0.02887828030559924	0.01050806835167533	0.014769265524255634	0.057667509416532044	0.01696630174358628	0.04944665142090212	4.072711867397294	8.444428760390881	0.047619047619047616
MF	0.0	f_max	418	0.2836548136148045	20	0.12685670070567373	0.02420217697764161	0.09522265443586174	0.18331353508896678	0.09943384519945125	0.17301016710645684	2.236025468397807	6.478678056688189	0.047619047619047616
MF	2.0	auprc	170	0.1388280617921412	20	0.0023239344395032157	0.001685971317239712	0.0002752766159459353	0.008088315217638774	0.0005888236732432772	0.006236245841687021	59.73837274936994	80.964679503637	0.047619047619047616
MF	2.0	f_max	170	0.3267063569995597	20	0.041854370313716374	0.017753869679006898	0.015052700351334512	0.08707127728802819	0.018796846887754726	0.08277435689957187	7.805788369309012	16.044501386797222	0.047619047619047616
MF	4.0	auprc	162	0.13408141361889198	20	0.0013735274774146337	0.0010311486092219792	0.00011748204369067641	0.004200947378113217	0.00015171210705919086	0.0034383488304780517	97.61829728464627	128.69908852576344	0.047619047619047616
MF	4.0	f_max	162	0.3025807421969594	20	0.03084577471201715	0.014592130877097792	0.009931719428926133	0.07297081006681125	0.010040214568372948	0.06331757651106831	9.809471314042812	18.62202099019189	0.047619047619047616
