aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	355	0.27490374710563925	0.06153638063115555	129.31461928820926	0.24370931025465034	0.15319158934112867
BP	0.0	naive	355	0.114184157491893	0.03429491734167022	136.17454126217615	0.7515039552839752	0.2920879662072253
BP	0.0	random_domain	355	0.17724496188508312	0.12136723778790125	135.39881445146557	0.30973675890219554	0.08225092425655656
BP	2.0	dcGO	355	0.18900022804516983	0.06116816614527221	123.13611291175924	0.27853345152210995	0.07208239510792733
BP	2.0	naive	355	0.07796919516194649	0.03140542844962342	127.76027697092736	0.24896973141963905	0.07270838142156921
BP	2.0	random_domain	355	0.0668034261921252	0.08774780544588362	128.09505067360172	1.0	0.011450748555682148
BP	4.0	dcGO	346	0.1469316400449935	0.04696859086176816	104.34024728421919	0.26461762774182646	0.04001245074125176
BP	4.0	naive	346	0.03595825100446923	0.020984320970110368	106.68030202879167	0.06238453886599403	0.013190831544931595
BP	4.0	random_domain	346	0.022862032721662418	0.021231775877932183	106.65755934417307	1.0	0.001519752299115232
BP	6.0	dcGO	314	0.10962625306768714	0.04322491401419031	81.0258341904774	0.20321838426020503	0.020222273729586578
BP	6.0	naive	314	0.014229709341347086	0.01008952678698309	82.16131982792452	0.031168585097816306	0.00408108893628797
BP	6.0	random_domain	314	0.010855242631884523	0.0	82.14125926346735	1.0	0.0003404958445500634
MF	0.0	dcGO	269	0.4706549566603697	0.25386352135604584	17.958923248031702	0.6660499197040194	0.3038831620574849
MF	0.0	naive	269	0.35882675246272666	0.5596608403202122	23.00700371104379	0.5596608403202122	0.2564237215549077
MF	0.0	random_domain	269	0.19128788598730564	0.2415715094601302	23.56881120638703	2.0	0.07162371405915569
MF	2.0	dcGO	179	0.48069896428057246	0.27416000511258043	23.94847859593931	0.49251388327014173	0.323292375132722
MF	2.0	naive	179	0.07162060414577268	0.22864857183458862	33.04186063348055	0.22864857183458862	0.08525406130538916
MF	2.0	random_domain	179	0.08234375329879194	0.17867009349998667	33.57596147784257	2.0	0.01539185054766068
MF	4.0	dcGO	167	0.4694657120960764	0.21111590651262194	22.449179437217694	0.4601458978764437	0.32698586975800503
MF	4.0	naive	167	0.045346784562392495	0.014257969778788309	31.596224534849313	0.12173748282885699	0.01518517856167011
MF	4.0	random_domain	167	0.044165274902347354	0.16998309988940793	31.596224534849313	2.0	0.004146402968422059
MF	6.0	dcGO	151	0.44832793377782415	0.19461182542154762	18.720309400936845	0.321607214561857	0.30039162759807714
MF	6.0	naive	151	0.026668249173258156	0.006821088532044906	25.02891111998029	0.031168585097816306	0.005672932854980337
MF	6.0	random_domain	151	0.017366532623199912	0.021560701984815814	25.02891111998029	2.0	0.0006303017497773775
CC	0.0	dcGO	523	0.40330680995936746	0.016144003012689683	22.084960096725514	0.23491447411961458	0.28697632569180076
CC	0.0	naive	523	0.40299721350525386	0.7262564539813368	23.4471841015995	0.7262564539813368	0.4150216787581546
CC	0.0	random_domain	523	0.3240777070835643	0.16417228383334742	23.596458137985636	0.4567863277677888	0.21805017896386103
CC	2.0	dcGO	446	0.2937799507612847	0.0	22.51158843445152	0.22578418956464674	0.13147050344909428
CC	2.0	naive	446	0.1247081706721957	0.039552839751788166	23.99535905749413	0.23736440718109042	0.06363620642759678
CC	2.0	random_domain	446	0.08293488388201947	0.07635099699664703	24.086907575156225	2.0	0.012857813628640054
CC	4.0	dcGO	360	0.29854313721542514	0.0	21.855599703478628	0.20328411430858698	0.11000656096565019
CC	4.0	naive	360	0.06912057530342255	0.026384349391312584	23.19675286014723	0.11775851451849746	0.039843273734285374
CC	4.0	random_domain	360	0.032844269470553994	0.031943445431607806	23.19675286014723	2.0	0.0026348765026767244
CC	6.0	dcGO	159	0.13349517247236561	0.053225507357317535	28.45010674809236	0.22578418956464674	0.034822235299573324
CC	6.0	naive	159	0.042646624315873675	0.009994789446260243	29.60425706346164	0.031168585097816306	0.01383481373708055
CC	6.0	random_domain	159	0.011272321116282399	0.0011493689894515775	29.60425706346164	1.0	0.00013658057046582903
