aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	246	0.24039366431126702	0.0929031900596071	94.68746090894538	0.317521292106742	0.1350704346328786
BP	0.0	naive	246	0.1112627746295634	0.7915468966251464	98.11291135446753	0.7915468966251464	0.3135100633223158
BP	0.0	random_domain	246	0.16150974593113213	0.12400241236238575	97.48303354289988	0.29476720836232373	0.07181621775838519
BP	2.0	dcGO	246	0.17305126515081298	0.035637844640865605	88.73829209790956	0.4037367264052823	0.0664113204449367
BP	2.0	naive	246	0.0674445435040366	0.02847865431704461	90.9275406349253	0.24784413925263493	0.048634390572584424
BP	2.0	random_domain	246	0.05011960733695019	0.01896634303824107	91.11508414138606	1.0	0.006644705171165801
BP	4.0	dcGO	244	0.12216208678126748	0.03443197237649135	72.56051214655369	0.3952977179846976	0.031491864104529546
BP	4.0	naive	244	0.03261093218166701	0.02022782923453636	73.92185883428377	0.06244011497923986	0.01606006855162358
BP	4.0	random_domain	244	0.01413878894912346	0.018248337784417885	73.96892704492898	2.0	0.0005554356532796583
BP	6.0	dcGO	214	0.09028590706368896	0.051833015227020475	55.371172195903746	1.0	0.016709136924388975
BP	6.0	naive	214	0.012265608375764965	0.015596720962418823	55.67392909591463	0.031193441924837646	0.005543168092412963
BP	6.0	random_domain	214	0.005578425631575621	0.0018404696701379115	55.67392909591463	2.0	6.321317870293733e-05
MF	0.0	dcGO	289	0.32613617586515153	0.14188817001010187	11.009005063196556	0.7811483123279136	0.16071524740570758
MF	0.0	naive	289	0.4810181009952321	0.7940487597146811	12.39486508998624	0.7940487597146811	0.33871344219646005
MF	0.0	random_domain	289	0.1629746992411025	0.1844601631547286	12.652510877177036	2.0	0.05180508590341657
MF	2.0	dcGO	99	0.3455330888955988	0.33989677692321246	28.268804086314926	0.33989677692321246	0.19055487510568486
MF	2.0	naive	99	0.057612617690726835	0.019801980198019802	34.61982490228271	0.28947088257212816	0.02174333155395574
MF	2.0	random_domain	99	0.06257713508010591	0.053364620283101606	34.579670145147595	1.0	0.009665488377874442
MF	4.0	dcGO	98	0.3236818475474899	0.3009629633665424	27.118986061492098	0.3822796389045166	0.17830288867663224
MF	4.0	naive	98	0.048522990341933865	0.015543489832854253	32.25907136826093	0.12445438092196316	0.014020603140615212
MF	4.0	random_domain	98	0.04429554573850612	0.05483309376755318	32.23609218946448	1.0	0.003973310891408265
MF	6.0	dcGO	85	0.19031586643852405	0.013748493778082963	21.7789718894493	0.29918100157726224	0.09134280911159809
MF	6.0	naive	85	0.013170137894833572	0.006440966677312893	24.055729305091816	0.031086979665708506	0.005028059324897194
MF	6.0	random_domain	85	0.008720930232558141	0.12654913432853251	24.055729305091816	2.0	0.00010619015970457123
CC	0.0	dcGO	415	0.3948300965583499	0.020735191352230696	16.705978048313632	0.33152089947045815	0.21478514336991714
CC	0.0	naive	415	0.326542839698684	0.86032151602257	16.950923496166503	0.86032151602257	0.5206102352096034
CC	0.0	random_domain	415	0.29129090131998325	0.09823264493195398	16.870353886232408	0.7112576688886918	0.16250197389325843
CC	2.0	dcGO	288	0.18853550624361232	0.02718179517532871	16.248703314036653	0.31683943743192616	0.0453050008046875
CC	2.0	naive	288	0.1552699465634789	0.23033109762589163	16.066443981935265	0.23033109762589163	0.1306664361244804
CC	2.0	random_domain	288	0.07386700436657383	0.022336563664820935	16.390286339442262	1.0	0.009833709208488558
CC	4.0	dcGO	146	0.08208044771584368	0.030380312223339725	20.922349205458918	0.2914190327367928	0.010310760963982164
CC	4.0	naive	146	0.09334658978039163	0.026136484616203555	21.331471171372552	0.06244011497923986	0.04662420661625275
CC	4.0	random_domain	146	0.041066607178528544	0.023622347275472248	21.099091376770236	1.0	0.0026510658334625158
CC	6.0	dcGO	83	0.10858602747421783	0.08866182025610757	17.239640440230644	0.3712300219721118	0.01822704468749013
CC	6.0	naive	83	0.028815070638761396	0.005961886511231768	17.736115102939237	0.03087405514745023	0.010987071085492166
CC	6.0	random_domain	83	0.025730728927593694	0.0	17.417889858240358	1.0	0.0051432576732370035
