domain	go_term	p_value	adj_p_value	odds_ratio	hyper_score
IPR058042	GO:0036449	3.078653e-11	1.996409e-07	inf	100.0
IPR058047	GO:0006541	1.298804e-14	1.283292e-10	inf	100.0
IPR000001	GO:0007596	6.664812e-79	2.298172e-73	441.0577	100.0
IPR036850	GO:0060271	5.1006730000000005e-17	6.593434e-13	72.4639	100.0
IPR036850	GO:0097225	1.473489e-11	1.00223e-07	59.2472	100.0
IPR000001	GO:0042056	4.875482e-23	1.107374e-18	83.0875	100.0
IPR000001	GO:0043410	3.988387e-12	2.907873e-08	12.2956	100.0
IPR057950	GO:0030156	9.277173e-16	1.044935e-11	inf	100.0
IPR036850	GO:0097228	1.305874e-11	8.939107e-08	60.2016	100.0
IPR036852	GO:0004175	5.316303e-27	1.6343130000000002e-22	446.4436	100.0
IPR036850	GO:0004550	1.224732e-32	5.59571e-28	3550.125	100.0
IPR036850	GO:0006308	5.404288e-40	3.753446e-35	9468.0	100.0
IPR036850	GO:0009116	3.799002e-12	2.775859e-08	inf	100.0
IPR036850	GO:0009142	5.832614e-18	8.28716e-14	inf	100.0
IPR036850	GO:0030317	5.395088e-16	6.252479e-12	99.6455	100.0
IPR036850	GO:0034214	5.357253e-15	5.537868e-11	860.5455	100.0
IPR036850	GO:0036157	4.884792e-16	5.681243e-12	1721.3636	100.0
IPR036852	GO:0005802	1.618609e-11	1.095326e-07	61.4479	100.0
IPR036852	GO:0008233	2.125556e-14	2.054334e-10	148.0392	100.0
IPR036852	GO:0016485	2.564991e-24	6.457925e-20	361.4545	100.0
IPR036852	GO:0016486	1.101416e-41	8.346143e-37	14731.8889	100.0
IPR036852	GO:0019058	1.642987e-12	1.262923e-08	inf	100.0
IPR036852	GO:0032940	5.736638e-11	3.593166e-07	1329.1228	100.0
IPR036852	GO:0042277	2.874611e-14	2.73128e-10	556.7941	100.0
IPR000001	GO:0051897	7.113155e-12	5.039625e-08	11.7899	100.0
IPR000001	GO:0060173	5.526869e-12	3.963635e-08	75.8263	100.0
IPR000001	GO:0060326	5.693906e-17	7.334285e-13	27.6338	100.0
IPR000001	GO:0019904	7.666855000000001e-18	1.075746e-13	18.6665	100.0
IPR000001	GO:0022617	6.693514999999999e-30	2.5417610000000003e-25	106.3322	100.0
IPR000001	GO:0030193	8.026723e-17	1.014445e-12	inf	100.0
IPR000001	GO:0030195	9.901811e-14	8.823591e-10	166.8711	100.0
IPR000001	GO:0030335	1.898716e-17	2.558015e-13	12.5759	100.0
IPR000001	GO:0030971	5.200424e-45	4.672659e-40	142.5225	100.0
