threshold	n_predictions	n_reference	recovered	reference_coverage	candidate_predictions	precision_lower_bound
p_value≤1.00e-10	54552	47393	13881	0.2928913552634355	40671	0.2544544654641443
p_value≤1.00e-08	80473	47393	20051	0.42307935771105437	60422	0.24916431598175787
p_value≤1.00e-06	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
p_value≤1.00e-04	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
p_value≤1.00e-02	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
adj_p≤1.00e-06	50860	47393	13244	0.2794505517692486	37616	0.2604011010617381
adj_p≤1.00e-04	72568	47393	17364	0.36638322115080285	55204	0.2392790210561129
adj_p≤1.00e-02	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
adj_p≤5.00e-02	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
adj_p≤1.00e-01	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
score≥20	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
score≥30	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
score≥40	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
score≥50	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
score≥60	137490	47393	30673	0.6472052834806828	106817	0.22309258855189468
score≥70	104789	47393	25017	0.527862764543287	79772	0.2387368903224575
score≥80	80473	47393	20051	0.42307935771105437	60422	0.24916431598175787
score≥90	64083	47393	15924	0.3359989871922014	48159	0.24849023922101024
