aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.25079745579821894	0.07814744118368505	99.77116470848317	0.27255535097945105	0.13830731182422873
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.8579105050066	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.16140195266567178	0.08431936178776746	104.23026993775872	0.47267015709355314	0.07180886753608322
BP	2.0	dcGO	324	0.17220759103281336	0.05106002443801532	93.13767119637619	0.3203103466248653	0.07041719539435629
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900848	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.05527239867749731	0.02536671985308224	96.44369917381212	2.0	0.007162634656420665
BP	4.0	dcGO	318	0.11516901612511397	0.032923320248851494	75.65962029180757	0.3559321617188407	0.03346436954555421
BP	4.0	naive	318	0.03085200902452632	0.0218307979717107	77.61885350077797	0.1245796637309848	0.011613975159449879
BP	4.0	random_domain	318	0.01484713064713867	0.0	77.61885350077797	2.0	0.0004462424312850636
BP	6.0	dcGO	289	0.07668039750829339	0.04309999089174798	55.151455071387474	0.25764669334459084	0.017880929801871125
BP	6.0	naive	289	0.009781592137227174	0.00976781425140112	55.81680468564326	0.03117160394982653	0.0027455238759123775
BP	6.0	random_domain	289	0.007522970688142476	0.00026830308067546344	55.81680468564326	2.0	4.7947247693816e-05
MF	0.0	dcGO	418	0.3583227112427122	0.1561050458061608	12.538329065645666	0.4854988434515398	0.19476427752643644
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.250505806588428	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.19829624015146133	0.17241428263807174	14.512753657479976	2.0	0.06466716723281422
MF	2.0	dcGO	170	0.36620214148613955	0.33662309064254564	27.08791061989572	0.4278664340080171	0.22771994450001923
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.597854612815844	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.046078151194250176	0.05819213432446789	33.559218074452176	1.0	0.005184030505304914
MF	4.0	dcGO	162	0.33780571257828657	0.3292006835968388	26.384924377065158	0.3292006835968388	0.20942225509283924
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	31.930964275871695	0.12447291166266346	0.011424031042869324
MF	4.0	random_domain	162	0.04865102434570147	0.07597034628677732	31.930964275871695	2.0	0.0038709244857546106
MF	6.0	dcGO	145	0.21767750787332898	0.07258526340009194	22.057608981906448	0.3832021021772237	0.11679263998930968
MF	6.0	naive	145	0.018213122919412652	0.00688550840672538	24.76106194033971	0.03117160394982653	0.005592288458159897
MF	6.0	random_domain	145	0.015152277485999139	0.06825230888134035	24.76106194033971	2.0	0.0001893307356866687
CC	0.0	dcGO	572	0.38165977556589115	0.02776961738760084	19.985878475270326	0.15765043268581677	0.24012892170260872
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.34282046218112	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.28598591105243093	0.07216581363053574	21.33089973365803	0.31292591987390783	0.16338712876938802
CC	2.0	dcGO	405	0.24175541831822245	9.067579784050382e-05	22.08448259884284	0.14128237614105493	0.07368619695968477
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891312	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.0772361786028952	0.024455177906821664	23.184428993279315	1.0	0.009937824228407978
CC	4.0	dcGO	252	0.13839814550270432	0.0006930505660560605	24.372264572231423	0.16671950432156235	0.03140665230016249
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	25.58595484375857	0.1232986389111289	0.03754381073658537
CC	4.0	random_domain	252	0.029257429657289603	0.00035488344168824187	25.58595484375857	2.0	0.001116120231472194
CC	6.0	dcGO	154	0.12376814481764298	0.0241634553866779	20.106524333756273	0.18267677867497764	0.027587097800652466
CC	6.0	naive	154	0.04352737959103129	0.010675206832132373	20.9229753105865	0.03095809981318388	0.0118678673837807
CC	6.0	random_domain	154	0.016666576829577243	0.00032244145838859506	20.9229753105865	1.0	0.00037986771241416384
