aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	1537	0.36544427862086837	0.16	95.30417633166698	0.28	0.23602669104396007
BP	0.0	naive	1537	0.2886448807201656	0.27898585535094744	101.31287124633474	0.27898585535094744	0.17313875230857298
BP	0.0	random_domain	1537	0.2030486023693667	0.2	104.6943945302739	0.32	0.08843046450932013
BP	2.0	dcGO	1537	0.26366139086884094	0.1	89.7211124427029	0.28	0.14366830516775642
BP	2.0	naive	1537	0.1309864017350207	0.15483533493461435	96.46307786653573	0.22738937816920202	0.04972250001911224
BP	2.0	random_domain	1537	0.06097313089043692	0.08	97.42483177532957	0.46	0.0110565409652926
MF	0.0	dcGO	1124	0.4455084961325877	0.16	19.25565008504874	0.56	0.2603511615302307
MF	0.0	naive	1124	0.5792431847898762	0.26949452895649856	24.242232456625427	0.15854817187083	0.21393745848798154
MF	0.0	random_domain	1124	0.2365118912249124	0.18	25.10380493403737	0.54	0.09404415129875342
MF	2.0	dcGO	608	0.5317425508804128	0.2	29.618074318045586	0.32	0.35903689043691983
MF	2.0	naive	608	0.08209099487151583	0.050395516413130496	44.662670331100045	0.10962156391780091	0.028151383220584192
MF	2.0	random_domain	608	0.07323175695331659	0.1	44.467548983712824	0.54	0.014021030937490483
CC	0.0	dcGO	2305	0.4580964409063558	0.04	21.319438101423422	0.16	0.3382305026176824
CC	0.0	naive	2305	0.5197473269026905	0.3454390178809714	21.07581643531743	0.2936311716039498	0.3417975562728043
CC	0.0	random_domain	2305	0.33806061328542825	0.1	23.42519063890319	0.28	0.24182872243446601
CC	2.0	dcGO	1660	0.2907459534289233	0.02	23.847369550877943	0.16	0.14268519690054457
CC	2.0	naive	1660	0.2083752011648948	0.08454977315185482	25.423459225879956	0.22869068588203895	0.10240374280129418
CC	2.0	random_domain	1660	0.095198903677098	0.04	25.948205132367914	0.3	0.024371737184111703
