aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	324	0.13727916975346216	100	0.06680180627669906	0.005515910989893881	0.055283375023182126	0.07928138497007645	0.056975537405895844	0.07796174589931534	2.055021823584224	12.777103112412442	0.009900990099009901
BP	0.0	f_max	324	0.24840993283162133	100	0.155205113687568	0.008616863976661839	0.1389221115566344	0.1775711505905017	0.14012306831396318	0.17301438068663236	1.600526728337554	10.816559179359443	0.009900990099009901
BP	2.0	auprc	324	0.06893271475177776	100	0.006538467472182895	0.0017984827803911813	0.003348140338862977	0.012485717555084286	0.004180394093164571	0.01209808148645025	10.54264092389287	34.692713191295454	0.009900990099009901
BP	2.0	f_max	324	0.17012605395344713	100	0.05358723734339547	0.006960069609331709	0.03957548412306387	0.07263215663168465	0.04171187491851336	0.06759729900075215	3.1747494811731483	16.743915384668323	0.009900990099009901
BP	4.0	auprc	318	0.03161031833115703	100	0.0006647415071675474	0.000474367890234158	0.00018595529852162096	0.003660938944925216	0.00022169013180407061	0.0018154576096729026	47.55279757668222	65.23539527246267	0.009900990099009901
BP	4.0	f_max	318	0.11534712376146444	100	0.016697547433839614	0.00495054414914206	0.007791227117987374	0.03837222014610973	0.009322313775077988	0.02709244902367767	6.9080279135904386	19.92701677950312	0.009900990099009901
BP	6.0	auprc	289	0.01679481842778405	100	7.574020687712476e-05	0.00010095558026835726	7.219417312025024e-06	0.0005938505705630511	8.761306199202613e-06	0.0003941576494848622	221.74244196389253	165.6082623314605	0.009900990099009901
BP	6.0	f_max	289	0.07744870366469019	100	0.005667088307026834	0.003070776541871751	0.0019034136911619392	0.01941563194839795	0.0020934286567917248	0.012984824637929545	13.666401416166154	23.37572088977527	0.009900990099009901
CC	0.0	auprc	572	0.2396536629079715	100	0.1609100619328339	0.012192765569820515	0.12770958202898006	0.1958631278527394	0.1336480951567481	0.183976321130731	1.489364058588246	6.458223158988922	0.009900990099009901
CC	0.0	f_max	572	0.3796326980937448	100	0.2757631487183266	0.014892995805802778	0.2351688378255309	0.3079103684971842	0.2424683345825114	0.29873880201855574	1.3766621822320209	6.974389218248982	0.009900990099009901
CC	2.0	auprc	405	0.07298150954401507	100	0.009346196313238787	0.002405338042614384	0.005385220561879043	0.017157000417912936	0.005671837260294686	0.014806053297591581	7.808685704647306	26.455871109746585	0.009900990099009901
CC	2.0	f_max	405	0.23854212788421764	100	0.07078123647747817	0.010153868357980978	0.046769206219101155	0.09961157993997723	0.05760560754730019	0.09600305243620601	3.370132251929778	16.521869842332435	0.009900990099009901
CC	4.0	auprc	252	0.028914934169628523	100	0.0014198543385982893	0.0006894587416210985	0.00041499073323107087	0.0036985123947206847	0.0004597645483187258	0.0031980261886531513	20.364718678237068	39.87922434108542	0.009900990099009901
CC	4.0	f_max	252	0.13446873995059044	100	0.030195491945597216	0.00784419430669256	0.014575062939351147	0.060673910953490284	0.016782030171680735	0.04683552177626053	4.4532720378545525	13.293047562071314	0.009900990099009901
CC	6.0	auprc	154	0.02496508703760766	100	0.0005180295173779263	0.0005059694159611718	2.505014778843908e-05	0.0038697930113035283	4.147653602338685e-05	0.0016730912975753097	48.19240255646375	48.31726335432458	0.009900990099009901
CC	6.0	f_max	154	0.12445148993011688	100	0.01762557450238999	0.0069645173087805635	0.004110770758108069	0.03477454876885462	0.005838214011605182	0.03227725848485227	7.060847288310605	15.338595726231507	0.009900990099009901
MF	0.0	auprc	418	0.19482602923275077	100	0.06821938756122625	0.009969356377823773	0.04744444572204765	0.09888636568604203	0.05289904596032765	0.09115173918090455	2.855874791574408	12.699580281145662	0.009900990099009901
MF	0.0	f_max	418	0.35966257765448234	100	0.20102979133422072	0.019831182751392482	0.158624546503989	0.2619976827527557	0.16610631861963782	0.24004671696084318	1.789100885333596	7.9991591176841395	0.009900990099009901
MF	2.0	auprc	170	0.22702855659876092	100	0.005400654179714212	0.002575755304498164	0.0023650042763918417	0.015157365216731939	0.0027078252279756623	0.014030159283937511	42.037232721087626	86.0438497523454	0.009900990099009901
MF	2.0	f_max	170	0.36541132503056245	100	0.04881989317407007	0.012023969479836673	0.03089249368048503	0.09808463244306086	0.03200370225937584	0.07745861893935588	7.4848857970186025	26.330026235295534	0.009900990099009901
MF	4.0	auprc	162	0.20986194984790146	100	0.0029799247072815633	0.0013480610952989942	0.0012686228228287915	0.008347458528467954	0.0013986075154294993	0.00676316055613791	70.42525246865988	153.4663568751195	0.009900990099009901
MF	4.0	f_max	162	0.3367223378203404	100	0.03731982371121917	0.01024058890910371	0.022953293048040772	0.08767250272864555	0.023195774800060354	0.05959255103931737	9.022613301335456	29.236845338353287	0.009900990099009901
MF	6.0	auprc	145	0.12057476993920654	100	0.00024102810222998195	0.0003040366013200745	9.060402285282388e-06	0.002135255929121377	2.0250551486476915e-05	0.0009968502552013673	500.2519159535913	395.7870247019872	0.009900990099009901
MF	6.0	f_max	145	0.21676868551970294	100	0.009725196780559683	0.005307883182160183	0.0015912006477999785	0.027711739951531505	0.0026305947662200475	0.021812026225860495	22.2893881132581	39.00679077395999	0.009900990099009901
